11,7,1287.25,364.55,230.68,182.09,1,-1,-1,-1
12,0,913.31,93.18,59.43,51.53,1,-1,-1,-1
12,1,894.25,95.60,50.59,48.54,1,-1,-1,-1
12,2,932.32,78.65,81.17,67.79,1,-1,-1,-1
12,3,559.79,94.41,104.33,75.04,1,-1,-1,-1
12,4,878.51,107.51,48.78,37.83,1,-1,-1,-1
12,5,574.57,74.07,87.69,71.38,1,-1,-1,-1
12,6,1176.13,82.21,77.12,91.67,1,-1,-1,-1
12,7,1286.85,364.15,230.43,182.30,1,-1,-1,-1
13,0,913.04,93.17,59.75,51.56,1,-1,-1,-1
13,1,894.05,95.52,50.47,48.53,1,-1,-1,-1
13,2,932.32,78.61,80.81,68.10,1,-1,-1,-1
13,3,559.96,94.47,104.22,74.74,1,-1,-1,-1
13,4,878.29,107.15,49.02,37.97,1,-1,-1,-1
13,5,573.14,73.69,90.00,70.66,1,-1,-1,-1
13,6,1175.66,81.82,77.88,92.16,1,-1,-1,-1
13,7,1286.73,363.59,230.32,182.87,1,-1,-1,-1
14,0,913.09,93.14,59.53,51.69,1,-1,-1,-1
14,1,894.09,95.56,50.47,48.62,1,-1,-1,-1
14,2,932.38,78.64,80.68,68.07,1,-1,-1,-1
14,3,559.75,94.47,104.41,74.64,1,-1,-1,-1
14,4,878.45,107.38,48.95,37.86,1,-1,-1,-1
14,5,574.46,73.67,87.39,70.47,1,-1,-1,-1
14,6,1176.39,82.20,76.68,91.92,1,-1,-1,-1
14,7,1287.01,363.88,230.68,181.91,1,-1,-1,-1
15,0,913.13,93.17,59.44,51.64,1,-1,-1,-1
15,1,894.01,95.56,50.54,48.63,1,-1,-1,-1
15,2,932.36,78.63,80.75,68.09,1,-1,-1,-1
15,3,559.80,94.48,104.39,74.59,1,-1,-1,-1
15,4,878.45,107.34,48.90,37.91,1,-1,-1,-1
15,5,574.44,73.64,87.45,70.56,1,-1,-1,-1
15,6,1176.31,82.22,76.94,91.90,1,-1,-1,-1
15,7,1287.01,363.93,230.21,182.04,1,-1,-1,-1
16,0,913.05,93.17,59.57,51.62,1,-1,-1,-1
16,1,894.04,95.52,50.56,48.65,1,-1,-1,-1
16,2,932.33,78.67,80.70,67.99,1,-1,-1,-1
16,3,559.69,94.61,104.40,74.57,1,-1,-1,-1
16,4,878.35,107.38,48.98,37.95,1,-1,-1,-1
16,5,574.32,73.59,87.58,70.73,1,-1,-1,-1
16,6,1176.35,82.15,76.83,92.08,1,-1,-1,-1
16,7,1287.00,363.92,230.39,182.02,1,-1,-1,-1
17,0,912.95,93.15,59.69,51.60,1,-1,-1,-1
17,1,894.16,95.55,50.45,48.53,1,-1,-1,-1
17,2,932.32,78.71,80.76,67.96,1,-1,-1,-1
17,3,559.86,94.58,104.11,74.65,1,-1,-1,-1
17,4,878.36,107.09,48.93,38.04,1,-1,-1,-1
17,5,574.23,73.58,87.63,70.80,1,-1,-1,-1
17,6,1176.29,82.30,76.86,91.86,1,-1,-1,-1
17,7,1286.63,363.90,230.90,182.22,1,-1,-1,-1
18,0,912.70,92.98,59.97,51.63,1,-1,-1,-1
18,1,894.25,95.50,50.40,48.51,1,-1,-1,-1
18,2,932.14,78.14,81.07,68.38,1,-1,-1,-1
18,3,559.23,94.69,104.60,74.14,1,-1,-1,-1
18,4,878.21,106.82,49.08,38.22,1,-1,-1,-1
18,5,572.39,73.32,89.67,71.66,1,-1,-1,-1
18,6,1176.43,82.20,76.59,91.79,1,-1,-1,-1
18,7,1286.80,363.69,230.89,182.76,1,-1,-1,-1
19,0,912.74,92.89,59.87,51.63,1,-1,-1,-1
19,1,894.15,95.41,50.48,48.54,1,-1,-1,-1
19,2,931.73,78.37,81.17,68.21,1,-1,-1,-1
19,3,559.14,94.77,104.50,74.12,1,-1,-1,-1
19,4,878.17,106.78,49.10,38.24,1,-1,-1,-1
19,5,572.26,73.28,89.63,71.89,1,-1,-1,-1
19,6,1175.38,82.51,78.32,90.86,1,-1,-1,-1
19,7,1286.60,363.62,230.88,182.61,1,-1,-1,-1
20,0,912.49,93.03,59.51,51.83,1,-1,-1,-1
20,1,894.07,95.25,50.59,48.64,1,-1,-1,-1
20,2,931.84,78.15,81.25,68.44,1,-1,-1,-1
20,3,559.03,94.88,104.64,74.31,1,-1,-1,-1
20,4,878.14,106.82,49.12,38.17,1,-1,-1,-1
20,5,572.41,73.30,89.67,71.75,1,-1,-1,-1
20,6,1175.13,82.31,78.50,90.94,1,-1,-1,-1
20,7,1286.33,363.21,230.31,182.89,1,-1,-1,-1
21,0,912.48,92.89,59.49,51.94,1,-1,-1,-1
21,1,894.09,95.25,50.50,48.65,1,-1,-1,-1
21,2,931.96,78.12,81.12,68.51,1,-1,-1,-1
21,3,559.12,94.89,104.52,74.43,1,-1,-1,-1
21,4,878.18,106.84,49.12,38.17,1,-1,-1,-1
21,5,572.37,73.34,89.65,71.69,1,-1,-1,-1
21,6,1174.97,82.06,78.70,91.22,1,-1,-1,-1
21,7,1286.44,363.57,230.71,182.87,1,-1,-1,-1
22,0,912.60,92.82,59.90,51.71,1,-1,-1,-1
22,1,894.09,95.31,50.53,48.59,1,-1,-1,-1
22,2,932.05,78.07,80.87,68.48,1,-1,-1,-1
22,3,559.22,94.88,104.45,74.38,1,-1,-1,-1
22,4,878.26,106.83,49.03,38.12,1,-1,-1,-1
22,5,572.45,73.36,89.58,71.71,1,-1,-1,-1
22,6,1175.97,82.15,77.27,92.21,1,-1,-1,-1
22,7,1286.50,363.59,230.09,182.73,1,-1,-1,-1
23,0,912.47,92.89,59.43,51.93,1,-1,-1,-1
23,1,894.00,95.23,50.57,48.68,1,-1,-1,-1
23,2,931.98,78.12,80.97,68.37,1,-1,-1,-1
23,3,559.39,94.73,104.30,74.53,1,-1,-1,-1
23,4,878.29,106.84,49.04,38.07,1,-1,-1,-1
23,5,572.46,73.41,89.58,71.51,1,-1,-1,-1
23,6,1175.96,82.18,77.30,92.09,1,-1,-1,-1
23,7,1287.24,363.73,229.78,182.42,1,-1,-1,-1
24,0,912.37,92.69,59.61,52.10,1,-1,-1,-1
24,1,894.12,95.04,50.38,48.81,1,-1,-1,-1
24,2,931.96,78.10,81.07,68.36,1,-1,-1,-1
24,3,559.40,94.88,104.26,74.42,1,-1,-1,-1
24,4,878.26,106.79,49.03,38.07,1,-1,-1,-1
24,5,572.45,73.46,89.61,71.19,1,-1,-1,-1
24,6,1175.85,82.07,77.35,92.06,1,-1,-1,-1
24,7,1287.37,363.88,230.03,182.47,1,-1,-1,-1
25,0,912.81,92.66,59.36,52.02,1,-1,-1,-1
25,1,894.24,95.04,50.48,48.72,1,-1,-1,-1
25,2,931.67,78.10,81.42,68.10,1,-1,-1,-1
25,3,559.49,94.45,104.32,74.65,1,-1,-1,-1
25,4,878.44,106.69,48.80,38.08,1,-1,-1,-1
25,5,573.03,73.31,89.15,71.54,1,-1,-1,-1
25,6,1175.93,82.09,77.29,92.14,1,-1,-1,-1
25,7,1286.23,363.64,231.71,182.51,1,-1,-1,-1
26,0,912.79,92.66,59.41,52.05,1,-1,-1,-1
26,1,894.21,95.04,50.50,48.74,1,-1,-1,-1
26,2,931.68,78.11,81.48,68.09,1,-1,-1,-1
26,3,559.42,94.41,104.42,74.67,1,-1,-1,-1
26,4,878.42,106.68,48.79,38.06,1,-1,-1,-1
26,5,572.97,73.31,89.22,71.55,1,-1,-1,-1
26,6,1175.92,82.12,77.30,92.10,1,-1,-1,-1
26,7,1286.37,363.63,231.57,182.56,1,-1,-1,-1
27,0,912.76,92.66,59.43,52.04,1,-1,-1,-1
27,1,894.18,95.04,50.53,48.74,1,-1,-1,-1
27,2,931.69,78.12,81.46,68.09,1,-1,-1,-1
27,3,559.31,94.60,104.50,74.43,1,-1,-1,-1
27,4,878.38,106.68,48.84,38.09,1,-1,-1,-1
27,5,572.87,73.40,89.42,71.41,1,-1,-1,-1
27,6,1175.08,81.72,78.26,91.92,1,-1,-1,-1
27,7,1286.34,363.62,231.52,182.59,1,-1,-1,-1
28,0,912.69,92.69,59.47,52.01,1,-1,-1,-1
28,1,894.16,94.99,50.55,48.78,1,-1,-1,-1
28,2,931.67,78.11,81.51,68.07,1,-1,-1,-1
28,3,559.24,94.77,104.60,74.26,1,-1,-1,-1
28,4,878.29,106.66,48.92,38.16,1,-1,-1,-1
28,5,572.85,73.53,89.35,71.20,1,-1,-1,-1
28,6,1175.00,81.53,78.34,92.26,1,-1,-1,-1
28,7,1286.40,363.60,231.59,182.58,1,-1,-1,-1
29,0,912.67,92.71,59.52,52.02,1,-1,-1,-1
29,1,894.13,95.01,50.59,48.74,1,-1,-1,-1
29,2,931.66,78.11,81.50,68.09,1,-1,-1,-1
29,3,559.35,94.59,104.47,74.40,1,-1,-1,-1
29,4,878.28,106.65,48.95,38.16,1,-1,-1,-1
29,5,572.98,73.42,89.27,71.47,1,-1,-1,-1
29,6,1174.98,81.70,78.70,91.88,1,-1,-1,-1
29,7,1286.77,363.70,231.10,182.49,1,-1,-1,-1
30,0,912.51,92.73,59.62,52.02,1,-1,-1,-1
30,1,893.98,95.16,50.74,48.59,1,-1,-1,-1
30,2,931.92,78.09,81.11,68.19,1,-1,-1,-1
30,3,559.36,94.66,104.38,74.39,1,-1,-1,-1
30,4,878.35,106.75,48.87,38.07,1,-1,-1,-1
30,5,572.96,73.45,89.22,71.47,1,-1,-1,-1
30,6,1176.04,82.16,77.23,91.81,1,-1,-1,-1
30,7,1286.97,363.91,230.84,182.18,1,-1,-1,-1
31,0,912.63,92.98,60.20,51.62,1,-1,-1,-1
31,1,894.20,95.51,50.63,48.37,1,-1,-1,-1
31,2,932.19,78.54,80.71,67.55,1,-1,-1,-1
31,3,559.22,94.38,104.60,74.82,1,-1,-1,-1
31,4,878.38,106.97,49.05,38.03,1,-1,-1,-1
31,5,572.91,73.48,89.00,71.75,1,-1,-1,-1
31,6,1175.93,82.38,77.88,91.96,1,-1,-1,-1
31,7,1286.75,364.07,231.22,182.58,1,-1,-1,-1
32,0,912.84,93.04,60.09,51.71,1,-1,-1,-1
32,1,894.11,95.49,50.66,48.56,1,-1,-1,-1
32,2,931.96,78.68,81.28,68.09,1,-1,-1,-1
32,3,559.05,94.51,105.02,74.96,1,-1,-1,-1
32,4,878.49,107.10,48.88,38.02,1,-1,-1,-1
32,5,573.82,74.19,88.15,71.16,1,-1,-1,-1
32,6,1175.83,81.65,77.63,92.55,1,-1,-1,-1
32,7,1287.15,364.44,231.01,183.01,1,-1,-1,-1
33,0,913.05,93.33,59.63,51.50,1,-1,-1,-1
33,1,894.04,95.79,50.70,48.50,1,-1,-1,-1
33,2,932.24,78.83,81.21,67.85,1,-1,-1,-1
33,3,559.00,95.22,104.74,74.83,1,-1,-1,-1
33,4,878.79,107.27,48.55,38.21,1,-1,-1,-1
33,5,573.62,74.68,88.41,70.21,1,-1,-1,-1
33,6,1176.03,82.07,77.44,92.62,1,-1,-1,-1
33,7,1286.96,364.09,231.35,182.38,1,-1,-1,-1
34,0,913.15,93.39,59.51,51.45,1,-1,-1,-1
34,1,894.17,95.86,50.67,48.54,1,-1,-1,-1
34,2,932.30,78.87,81.07,67.74,1,-1,-1,-1
34,3,559.30,95.38,104.35,74.43,1,-1,-1,-1
34,4,878.73,107.33,48.61,38.21,1,-1,-1,-1
34,5,574.04,73.61,87.88,71.00,1,-1,-1,-1
34,6,1175.96,82.26,77.70,92.28,1,-1,-1,-1
34,7,1287.36,364.02,230.53,182.93,1,-1,-1,-1
35,0,913.25,93.47,59.42,51.31,1,-1,-1,-1
35,1,894.11,95.89,50.73,48.46,1,-1,-1,-1
35,2,932.56,78.58,80.85,67.70,1,-1,-1,-1
35,3,559.54,95.20,104.21,74.47,1,-1,-1,-1
35,4,878.56,107.57,48.80,38.08,1,-1,-1,-1
35,5,574.25,73.71,87.59,70.53,1,-1,-1,-1
35,6,1176.06,82.36,77.53,92.08,1,-1,-1,-1
35,7,1287.23,363.98,230.59,182.90,1,-1,-1,-1
36,0,913.22,93.45,59.43,51.34,1,-1,-1,-1
36,1,894.12,95.87,50.79,48.49,1,-1,-1,-1
36,2,932.55,78.56,81.22,67.93,1,-1,-1,-1
36,3,559.82,94.88,104.03,74.84,1,-1,-1,-1
36,4,878.57,107.47,48.83,38.16,1,-1,-1,-1
36,5,574.41,73.65,87.44,70.65,1,-1,-1,-1
36,6,1175.89,82.25,77.86,92.15,1,-1,-1,-1
36,7,1287.20,364.09,230.94,182.56,1,-1,-1,-1
37,0,913.33,93.22,59.25,51.92,1,-1,-1,-1
37,1,894.35,95.57,50.55,48.81,1,-1,-1,-1
37,2,932.42,78.56,81.18,67.93,1,-1,-1,-1
37,3,559.66,94.78,104.11,74.62,1,-1,-1,-1
37,4,878.81,107.54,48.63,37.97,1,-1,-1,-1
37,5,574.26,74.40,87.77,71.09,1,-1,-1,-1
37,6,1176.09,82.45,77.87,92.20,1,-1,-1,-1
37,7,1287.37,364.42,230.88,182.01,1,-1,-1,-1
38,0,913.70,93.67,58.64,51.54,1,-1,-1,-1
38,1,894.19,95.75,50.74,48.72,1,-1,-1,-1
38,2,932.52,78.57,81.15,68.30,1,-1,-1,-1
38,3,559.58,95.39,103.99,74.32,1,-1,-1,-1
38,4,878.80,107.47,48.57,38.06,1,-1,-1,-1
38,5,574.28,74.41,87.38,70.29,1,-1,-1,-1
38,6,1176.06,82.21,77.65,92.56,1,-1,-1,-1
38,7,1287.26,364.42,230.73,181.94,1,-1,-1,-1
39,0,913.56,93.84,58.92,51.44,1,-1,-1,-1
39,1,894.21,95.86,50.70,48.68,1,-1,-1,-1
39,2,932.75,78.64,80.84,68.20,1,-1,-1,-1
39,3,559.74,95.24,103.88,74.60,1,-1,-1,-1
39,4,878.67,107.42,48.83,38.18,1,-1,-1,-1
39,5,573.30,74.39,88.71,71.08,1,-1,-1,-1
39,6,1176.17,82.04,77.62,92.81,1,-1,-1,-1
39,7,1287.22,364.36,230.84,181.79,1,-1,-1,-1
40,0,913.68,93.72,58.80,51.68,1,-1,-1,-1
40,1,894.31,95.74,50.54,48.77,1,-1,-1,-1
40,2,932.65,78.59,80.97,68.30,1,-1,-1,-1
40,3,559.72,95.15,103.99,74.54,1,-1,-1,-1
40,4,878.77,107.32,48.61,38.16,1,-1,-1,-1
40,5,574.27,74.41,87.39,70.49,1,-1,-1,-1
40,6,1176.22,82.08,77.26,92.64,1,-1,-1,-1
40,7,1287.40,364.26,230.63,181.78,1,-1,-1,-1
41,0,913.58,93.17,58.71,52.07,1,-1,-1,-1
41,1,894.27,95.40,50.67,49.06,1,-1,-1,-1
41,2,932.25,78.54,81.33,68.26,1,-1,-1,-1
41,3,559.67,95.20,104.00,74.48,1,-1,-1,-1
41,4,878.75,107.24,48.63,38.27,1,-1,-1,-1
41,5,574.27,74.50,87.97,71.27,1,-1,-1,-1
41,6,1176.25,81.99,77.49,92.74,1,-1,-1,-1
41,7,1286.65,364.04,231.79,182.05,1,-1,-1,-1
42,0,913.17,92.89,59.33,52.28,1,-1,-1,-1
42,1,894.38,95.45,50.60,48.87,1,-1,-1,-1
42,2,932.28,78.52,81.28,68.28,1,-1,-1,-1
42,3,559.80,94.98,103.80,74.18,1,-1,-1,-1
42,4,878.68,107.40,48.69,37.99,1,-1,-1,-1
42,5,574.05,74.15,87.49,70.29,1,-1,-1,-1
42,6,1176.04,82.45,77.96,92.16,1,-1,-1,-1
42,7,1286.75,363.90,231.29,182.48,1,-1,-1,-1
43,0,913.04,93.10,59.68,51.73,1,-1,-1,-1
43,1,894.13,95.45,50.79,48.85,1,-1,-1,-1
43,2,932.09,78.53,81.35,68.29,1,-1,-1,-1
43,3,559.76,94.98,104.07,74.50,1,-1,-1,-1
43,4,878.59,107.14,48.84,38.34,1,-1,-1,-1
43,5,574.09,73.93,87.49,70.64,1,-1,-1,-1
43,6,1175.22,83.07,78.90,90.75,1,-1,-1,-1
43,7,1286.75,363.85,231.51,182.52,1,-1,-1,-1
44,0,912.79,92.97,60.07,51.80,1,-1,-1,-1
44,1,894.26,95.35,50.61,48.81,1,-1,-1,-1
44,2,931.94,78.50,81.45,68.01,1,-1,-1,-1
44,3,560.04,94.81,103.59,74.44,1,-1,-1,-1
44,4,878.67,106.84,48.64,38.30,1,-1,-1,-1
44,5,574.12,73.97,87.28,70.27,1,-1,-1,-1
44,6,1176.00,82.53,77.99,91.85,1,-1,-1,-1
44,7,1287.01,363.79,231.32,182.65,1,-1,-1,-1
45,0,912.87,92.75,59.32,52.12,1,-1,-1,-1
45,1,894.32,95.29,50.25,48.82,1,-1,-1,-1
45,2,931.67,78.35,81.82,68.00,1,-1,-1,-1
45,3,559.15,94.22,104.71,74.71,1,-1,-1,-1
45,4,878.54,106.77,48.59,38.24,1,-1,-1,-1
45,5,573.20,73.78,88.35,70.07,1,-1,-1,-1
45,6,1175.91,82.39,77.82,91.98,1,-1,-1,-1
45,7,1286.99,363.72,231.29,182.37,1,-1,-1,-1
46,0,912.91,92.62,59.48,51.96,1,-1,-1,-1
46,1,894.52,94.93,50.20,48.92,1,-1,-1,-1
46,2,931.47,78.09,82.30,67.92,1,-1,-1,-1
46,3,559.09,94.34,104.69,74.40,1,-1,-1,-1
46,4,878.26,106.46,49.09,38.37,1,-1,-1,-1
46,5,572.96,73.57,88.56,70.15,1,-1,-1,-1
46,6,1175.89,82.38,77.76,91.89,1,-1,-1,-1
46,7,1287.46,363.64,230.19,181.80,1,-1,-1,-1
47,0,912.71,92.42,59.62,52.22,1,-1,-1,-1
47,1,894.53,94.95,50.08,48.96,1,-1,-1,-1
47,2,931.64,78.30,82.01,68.09,1,-1,-1,-1
47,3,559.12,94.06,104.77,74.61,1,-1,-1,-1
47,4,878.22,106.59,49.01,38.78,1,-1,-1,-1
47,5,572.93,73.52,88.80,70.23,1,-1,-1,-1
47,6,1175.31,81.61,78.52,92.22,1,-1,-1,-1
47,7,1287.32,363.40,230.08,181.79,1,-1,-1,-1
48,0,912.81,92.38,59.56,52.26,1,-1,-1,-1
48,1,894.52,94.96,50.08,48.94,1,-1,-1,-1
48,2,931.63,78.32,81.96,68.07,1,-1,-1,-1
48,3,559.05,94.23,104.80,74.41,1,-1,-1,-1
48,4,878.54,106.37,48.81,38.41,1,-1,-1,-1
48,5,572.99,73.49,88.55,70.35,1,-1,-1,-1
48,6,1175.22,81.82,78.53,91.71,1,-1,-1,-1
48,7,1287.33,363.40,230.25,182.06,1,-1,-1,-1
49,0,912.87,92.48,59.38,52.23,1,-1,-1,-1
49,1,894.26,95.21,50.44,48.67,1,-1,-1,-1
49,2,931.80,78.07,81.66,68.25,1,-1,-1,-1
49,3,559.15,95.03,104.36,74.32,1,-1,-1,-1
49,4,878.53,106.40,48.68,38.43,1,-1,-1,-1
49,5,573.29,73.95,88.12,70.84,1,-1,-1,-1
49,6,1175.74,82.13,78.04,92.23,1,-1,-1,-1
49,7,1285.76,363.37,232.23,182.32,1,-1,-1,-1
50,0,912.91,92.48,59.33,52.22,1,-1,-1,-1
50,1,894.33,95.18,50.36,48.69,1,-1,-1,-1
50,2,931.73,78.04,81.71,68.27,1,-1,-1,-1
50,3,559.24,95.05,104.27,74.39,1,-1,-1,-1
50,4,878.61,106.39,48.59,38.46,1,-1,-1,-1
50,5,573.44,73.96,87.96,70.80,1,-1,-1,-1
50,6,1175.71,82.20,78.11,92.11,1,-1,-1,-1
50,7,1285.79,363.26,232.37,182.54,1,-1,-1,-1
51,0,912.92,92.49,59.36,52.24,1,-1,-1,-1
51,1,894.31,95.19,50.42,48.79,1,-1,-1,-1
51,2,931.68,78.08,81.66,68.16,1,-1,-1,-1
51,3,559.23,95.10,104.26,74.35,1,-1,-1,-1
51,4,878.53,106.41,48.67,38.50,1,-1,-1,-1
51,5,573.45,74.02,87.94,70.73,1,-1,-1,-1
51,6,1175.69,82.09,78.15,92.29,1,-1,-1,-1
51,7,1285.78,363.41,232.36,182.34,1,-1,-1,-1
52,0,912.93,92.51,59.33,52.18,1,-1,-1,-1
52,1,894.35,95.23,50.41,48.76,1,-1,-1,-1
52,2,931.65,78.07,81.62,68.03,1,-1,-1,-1
52,3,559.09,95.02,104.45,74.38,1,-1,-1,-1
52,4,878.53,106.40,48.73,38.49,1,-1,-1,-1
52,5,573.42,74.04,87.94,70.77,1,-1,-1,-1
52,6,1174.98,82.16,79.24,91.30,1,-1,-1,-1
52,7,1285.90,363.52,232.15,182.10,1,-1,-1,-1
53,0,912.93,92.74,59.62,52.05,1,-1,-1,-1
53,1,894.28,95.32,50.45,48.67,1,-1,-1,-1
53,2,932.01,78.12,81.46,68.17,1,-1,-1,-1
53,3,558.75,95.22,104.89,74.15,1,-1,-1,-1
53,4,878.52,106.63,48.85,38.37,1,-1,-1,-1
53,5,573.24,74.06,88.23,70.78,1,-1,-1,-1
53,6,1174.99,82.29,79.22,91.39,1,-1,-1,-1
53,7,1286.50,364.01,231.82,181.50,1,-1,-1,-1
54,0,912.97,92.78,59.45,52.09,1,-1,-1,-1
54,1,894.32,95.34,50.50,48.76,1,-1,-1,-1
54,2,932.14,78.24,81.07,68.08,1,-1,-1,-1
54,3,558.81,95.09,104.83,74.48,1,-1,-1,-1
54,4,878.48,106.64,48.91,38.53,1,-1,-1,-1
54,5,573.20,74.13,88.25,70.78,1,-1,-1,-1
54,6,1175.81,82.33,77.98,92.04,1,-1,-1,-1
54,7,1286.63,364.04,231.64,181.66,1,-1,-1,-1
55,0,913.05,93.16,59.29,51.74,1,-1,-1,-1
55,1,894.40,95.35,50.44,48.68,1,-1,-1,-1
55,2,931.86,78.36,81.23,67.88,1,-1,-1,-1
55,3,558.96,95.13,104.69,74.11,1,-1,-1,-1
55,4,878.52,106.78,48.97,38.32,1,-1,-1,-1
55,5,573.61,73.25,88.03,71.32,1,-1,-1,-1
55,6,1175.18,82.61,79.03,91.22,1,-1,-1,-1
55,7,1285.91,363.97,232.67,182.31,1,-1,-1,-1
56,0,913.10,93.14,59.46,51.81,1,-1,-1,-1
56,1,894.43,95.44,50.41,48.64,1,-1,-1,-1
56,2,932.09,78.41,81.63,67.93,1,-1,-1,-1
56,3,559.24,95.35,104.29,74.00,1,-1,-1,-1
56,4,878.62,106.89,48.92,38.50,1,-1,-1,-1
56,5,573.26,74.50,88.24,70.17,1,-1,-1,-1
56,6,1176.03,82.25,77.46,92.16,1,-1,-1,-1
56,7,1286.33,364.18,232.67,182.12,1,-1,-1,-1
