23,4,1252.32,795.85,182.73,70.11,1,-1,-1,-1
23,5,917.52,700.98,151.28,90.46,1,-1,-1,-1
23,6,828.03,681.37,145.75,92.03,1,-1,-1,-1
23,7,1228.17,782.29,132.11,79.80,1,-1,-1,-1
24,0,197.42,515.52,295.22,164.14,1,-1,-1,-1
24,1,647.51,626.81,193.63,110.78,1,-1,-1,-1
24,2,495.67,619.35,220.95,114.56,1,-1,-1,-1
24,3,1089.04,745.98,126.60,82.92,1,-1,-1,-1
24,4,1257.34,798.10,173.45,67.09,1,-1,-1,-1
24,5,917.40,700.94,151.31,90.51,1,-1,-1,-1
24,6,828.19,681.38,145.41,91.99,1,-1,-1,-1
24,7,1219.56,784.32,159.65,79.01,1,-1,-1,-1
25,0,197.96,515.23,295.01,164.54,1,-1,-1,-1
25,1,645.66,626.78,195.57,110.83,1,-1,-1,-1
25,2,495.35,619.47,221.74,114.31,1,-1,-1,-1
25,3,1089.01,745.85,126.55,83.32,1,-1,-1,-1
25,4,1247.53,795.71,187.10,69.89,1,-1,-1,-1
25,5,917.43,700.77,150.66,90.85,1,-1,-1,-1
25,6,828.78,681.35,143.90,92.36,1,-1,-1,-1
26,0,198.09,515.28,294.76,164.36,1,-1,-1,-1
26,1,645.51,626.79,195.73,110.82,1,-1,-1,-1
26,2,495.37,619.48,221.70,114.33,1,-1,-1,-1
26,3,1088.82,745.76,126.87,83.43,1,-1,-1,-1
26,4,1265.62,796.74,165.47,69.11,1,-1,-1,-1
26,5,917.58,700.75,150.51,90.98,1,-1,-1,-1
26,6,828.74,681.33,143.92,92.34,1,-1,-1,-1
26,7,1220.64,785.23,155.40,78.95,1,-1,-1,-1
27,0,198.10,515.29,294.66,164.35,1,-1,-1,-1
27,1,645.46,626.77,195.84,110.84,1,-1,-1,-1
27,2,495.30,619.46,221.74,114.37,1,-1,-1,-1
27,3,1088.31,745.93,127.58,83.02,1,-1,-1,-1
27,4,1262.26,796.23,167.84,69.69,1,-1,-1,-1
27,5,917.16,700.73,151.15,91.00,1,-1,-1,-1
27,6,828.60,681.31,144.36,92.40,1,-1,-1,-1
27,7,1219.52,784.66,161.25,79.86,1,-1,-1,-1
28,0,198.01,515.34,294.73,164.38,1,-1,-1,-1
28,1,645.65,626.77,195.62,110.85,1,-1,-1,-1
28,2,495.22,619.46,221.82,114.34,1,-1,-1,-1
28,3,1088.43,745.84,127.31,83.26,1,-1,-1,-1
28,4,1248.85,794.67,181.81,71.29,1,-1,-1,-1
28,5,917.33,700.72,150.81,90.90,1,-1,-1,-1
28,6,828.65,681.36,144.35,92.36,1,-1,-1,-1
29,0,198.06,515.34,294.65,164.34,1,-1,-1,-1
29,1,645.66,626.76,195.63,110.89,1,-1,-1,-1
29,2,495.34,619.56,221.70,114.25,1,-1,-1,-1
29,3,1088.44,745.85,127.32,83.09,1,-1,-1,-1
29,4,1247.97,794.56,182.10,71.47,1,-1,-1,-1
29,5,917.43,700.80,150.71,90.77,1,-1,-1,-1
29,6,828.72,681.31,144.25,92.38,1,-1,-1,-1
30,0,197.92,515.32,294.79,164.33,1,-1,-1,-1
30,1,645.62,626.76,195.67,110.88,1,-1,-1,-1
30,2,495.41,619.54,221.60,114.24,1,-1,-1,-1
30,3,1087.93,745.88,128.26,83.02,1,-1,-1,-1
30,4,1251.24,794.35,177.11,71.71,1,-1,-1,-1
30,5,917.42,700.77,150.72,90.83,1,-1,-1,-1
30,6,828.69,681.29,144.19,92.41,1,-1,-1,-1
31,0,197.89,515.34,294.77,164.35,1,-1,-1,-1
31,1,645.62,626.75,195.57,110.92,1,-1,-1,-1
31,2,495.41,619.52,221.53,114.29,1,-1,-1,-1
31,3,1087.84,745.88,128.31,83.06,1,-1,-1,-1
31,4,1247.56,793.56,180.09,72.59,1,-1,-1,-1
31,5,917.37,700.75,150.75,90.84,1,-1,-1,-1
31,6,828.96,681.30,143.52,92.31,1,-1,-1,-1
32,0,197.47,515.25,295.22,164.50,1,-1,-1,-1
32,1,645.62,626.68,195.51,111.02,1,-1,-1,-1
32,2,495.58,619.52,221.29,114.28,1,-1,-1,-1
32,3,1087.63,746.01,128.80,82.90,1,-1,-1,-1
32,4,1254.01,794.33,173.72,72.52,1,-1,-1,-1
32,5,917.24,700.77,150.91,90.80,1,-1,-1,-1
32,6,829.03,681.30,143.65,92.30,1,-1,-1,-1
33,0,197.55,515.25,295.16,164.46,1,-1,-1,-1
33,1,645.83,626.71,195.28,111.01,1,-1,-1,-1
33,2,495.33,619.55,221.53,114.27,1,-1,-1,-1
33,3,1088.12,746.01,128.09,82.90,1,-1,-1,-1
33,4,1262.98,795.64,164.31,71.35,1,-1,-1,-1
33,5,917.29,700.68,150.79,90.89,1,-1,-1,-1
33,6,829.10,681.31,143.49,92.28,1,-1,-1,-1
34,0,197.23,515.22,295.56,164.57,1,-1,-1,-1
34,1,645.75,626.70,195.37,111.01,1,-1,-1,-1
34,2,495.44,619.52,221.34,114.28,1,-1,-1,-1
34,3,1088.38,746.02,127.61,83.06,1,-1,-1,-1
34,4,1258.20,795.59,169.88,71.33,1,-1,-1,-1
34,5,917.32,700.72,150.85,90.85,1,-1,-1,-1
34,6,829.08,681.32,143.59,92.28,1,-1,-1,-1
34,7,1218.24,778.14,141.42,85.63,1,-1,-1,-1
35,0,197.27,515.18,295.49,164.60,1,-1,-1,-1
35,1,645.81,626.72,195.30,110.98,1,-1,-1,-1
35,2,495.31,619.53,221.48,114.27,1,-1,-1,-1
35,3,1088.05,745.97,127.94,83.12,1,-1,-1,-1
35,4,1268.16,796.04,158.74,71.26,1,-1,-1,-1
35,5,917.41,700.72,150.72,90.85,1,-1,-1,-1
35,6,829.03,681.32,143.39,92.28,1,-1,-1,-1
35,7,1217.34,777.33,141.03,86.59,1,-1,-1,-1
36,0,197.22,515.17,295.59,164.64,1,-1,-1,-1
36,1,645.85,626.72,195.26,110.98,1,-1,-1,-1
36,2,495.50,619.55,221.23,114.25,1,-1,-1,-1
36,3,1087.95,744.08,129.03,86.44,1,-1,-1,-1
36,4,1253.19,795.33,176.56,70.94,1,-1,-1,-1
36,5,917.28,700.71,150.86,90.88,1,-1,-1,-1
36,6,828.98,681.30,143.51,92.29,1,-1,-1,-1
36,7,1209.94,776.56,138.56,87.32,1,-1,-1,-1
37,0,197.53,515.37,295.33,164.75,1,-1,-1,-1
37,1,646.05,626.60,195.00,111.28,1,-1,-1,-1
37,2,494.26,619.25,222.76,114.89,1,-1,-1,-1
37,3,1088.14,744.10,129.16,86.41,1,-1,-1,-1
37,4,1255.66,795.96,172.10,70.80,1,-1,-1,-1
37,5,917.67,700.72,150.28,90.89,1,-1,-1,-1
37,6,828.78,681.23,144.03,92.31,1,-1,-1,-1
37,7,1211.46,776.25,157.21,89.38,1,-1,-1,-1
38,0,197.25,515.35,295.59,164.80,1,-1,-1,-1
38,1,645.65,626.59,195.39,111.27,1,-1,-1,-1
38,2,493.96,619.28,223.22,114.82,1,-1,-1,-1
38,3,1088.57,745.85,128.08,83.41,1,-1,-1,-1
38,4,1257.17,796.19,171.01,70.51,1,-1,-1,-1
38,5,917.52,700.78,150.59,90.83,1,-1,-1,-1
38,6,828.69,681.23,144.60,92.34,1,-1,-1,-1
38,7,1220.53,778.88,134.19,82.47,1,-1,-1,-1
39,0,197.25,515.34,295.60,164.83,1,-1,-1,-1
39,1,646.26,626.60,194.74,111.27,1,-1,-1,-1
39,2,494.25,619.26,222.85,114.85,1,-1,-1,-1
39,3,1088.69,745.87,127.78,83.15,1,-1,-1,-1
39,4,1258.76,795.98,169.33,71.06,1,-1,-1,-1
39,5,917.78,700.60,149.98,91.03,1,-1,-1,-1
39,6,828.75,681.26,143.97,92.28,1,-1,-1,-1
39,7,1207.33,774.82,144.82,88.09,1,-1,-1,-1
40,0,197.27,515.35,295.60,164.85,1,-1,-1,-1
40,1,646.01,626.55,195.01,111.33,1,-1,-1,-1
40,2,494.31,619.26,222.81,114.85,1,-1,-1,-1
40,3,1089.38,745.76,126.70,83.57,1,-1,-1,-1
40,4,1278.99,798.12,150.12,67.76,1,-1,-1,-1
40,5,917.96,700.61,149.80,91.01,1,-1,-1,-1
40,6,828.77,681.30,144.04,92.23,1,-1,-1,-1
40,7,1210.01,774.24,140.51,88.89,1,-1,-1,-1
41,0,197.39,515.35,295.50,164.79,1,-1,-1,-1
41,1,645.85,626.53,195.20,111.34,1,-1,-1,-1
41,2,494.71,619.31,222.28,114.79,1,-1,-1,-1
41,3,1088.91,745.86,127.35,83.34,1,-1,-1,-1
41,4,1251.78,794.59,178.84,72.12,1,-1,-1,-1
41,5,917.80,700.58,149.96,91.06,1,-1,-1,-1
41,6,828.89,681.34,143.64,92.09,1,-1,-1,-1
41,7,1211.80,776.05,140.01,87.21,1,-1,-1,-1
42,0,197.32,515.35,295.43,164.70,1,-1,-1,-1
42,1,645.24,626.55,195.82,111.33,1,-1,-1,-1
42,2,495.15,619.24,221.85,114.88,1,-1,-1,-1
42,3,1088.90,745.62,127.69,83.73,1,-1,-1,-1
42,4,1254.24,795.01,176.40,71.96,1,-1,-1,-1
42,5,917.86,700.70,149.97,91.12,1,-1,-1,-1
42,6,828.89,681.35,143.63,92.09,1,-1,-1,-1
42,7,1213.61,777.16,135.43,85.81,1,-1,-1,-1
43,0,197.18,515.23,295.77,164.86,1,-1,-1,-1
43,1,644.92,626.55,196.08,111.32,1,-1,-1,-1
43,2,495.07,619.26,221.99,114.94,1,-1,-1,-1
43,3,1088.42,745.73,128.30,83.54,1,-1,-1,-1
43,4,1252.08,795.38,179.35,71.37,1,-1,-1,-1
43,5,917.70,700.84,150.31,90.93,1,-1,-1,-1
43,6,828.95,681.36,143.54,92.05,1,-1,-1,-1
43,7,1210.37,777.10,135.24,86.41,1,-1,-1,-1
44,0,196.68,515.19,296.27,164.91,1,-1,-1,-1
44,1,645.34,626.53,195.53,111.34,1,-1,-1,-1
44,2,495.26,619.25,221.89,115.05,1,-1,-1,-1
44,3,1088.39,745.65,128.52,83.51,1,-1,-1,-1
44,4,1240.08,794.63,193.74,71.79,1,-1,-1,-1
44,5,917.40,700.81,150.48,90.89,1,-1,-1,-1
44,6,829.19,681.47,143.27,91.95,1,-1,-1,-1
44,7,1205.98,776.01,143.83,87.69,1,-1,-1,-1
44,8,1315.09,808.20,119.44,58.85,1,-1,-1,-1
45,0,196.96,515.24,296.00,164.81,1,-1,-1,-1
45,1,645.15,626.49,195.76,111.44,1,-1,-1,-1
45,2,495.01,619.21,222.17,115.05,1,-1,-1,-1
45,3,1088.58,745.53,128.57,83.73,1,-1,-1,-1
45,4,1249.93,795.89,179.68,71.13,1,-1,-1,-1
45,5,917.14,700.65,150.83,91.08,1,-1,-1,-1
45,6,829.07,681.46,143.40,91.95,1,-1,-1,-1
45,7,1201.41,776.85,162.57,88.24,1,-1,-1,-1
46,0,196.85,515.26,296.08,164.78,1,-1,-1,-1
46,1,645.84,626.54,195.11,111.40,1,-1,-1,-1
46,2,494.98,619.18,222.19,115.10,1,-1,-1,-1
46,3,1089.07,745.47,127.81,84.14,1,-1,-1,-1
46,4,1250.61,795.77,179.13,71.36,1,-1,-1,-1
46,5,917.26,700.68,150.73,91.02,1,-1,-1,-1
46,6,829.03,681.45,143.47,91.99,1,-1,-1,-1
46,7,1202.56,777.79,157.82,86.71,1,-1,-1,-1
47,0,197.13,515.30,295.62,164.74,1,-1,-1,-1
47,1,645.59,626.51,195.37,111.37,1,-1,-1,-1
47,2,494.80,619.19,222.37,115.00,1,-1,-1,-1
47,3,1088.90,745.67,128.11,83.81,1,-1,-1,-1
47,4,1245.73,794.42,190.00,71.94,1,-1,-1,-1
47,5,917.56,700.77,150.62,90.85,1,-1,-1,-1
47,6,829.08,681.45,143.61,91.99,1,-1,-1,-1
47,7,1219.87,779.70,127.90,83.28,1,-1,-1,-1
47,8,1317.44,808.27,117.90,58.79,1,-1,-1,-1
48,0,197.03,515.29,295.82,164.77,1,-1,-1,-1
48,1,646.01,626.52,194.94,111.39,1,-1,-1,-1
48,2,494.74,619.22,222.53,114.97,1,-1,-1,-1
48,3,1088.53,745.81,128.78,83.56,1,-1,-1,-1
48,4,1251.06,795.48,178.72,71.70,1,-1,-1,-1
48,5,917.63,700.61,150.42,90.98,1,-1,-1,-1
48,6,829.28,681.41,142.80,91.99,1,-1,-1,-1
48,7,1211.66,778.29,136.91,85.28,1,-1,-1,-1
49,0,197.46,515.09,295.62,164.95,1,-1,-1,-1
49,1,645.60,626.45,195.16,111.24,1,-1,-1,-1
49,2,495.77,619.39,221.45,114.65,1,-1,-1,-1
49,3,1088.82,746.11,128.48,82.84,1,-1,-1,-1
49,4,1249.90,795.40,185.96,70.86,1,-1,-1,-1
49,5,915.92,700.43,152.69,91.09,1,-1,-1,-1
49,6,829.10,681.63,143.43,91.45,1,-1,-1,-1
49,7,1227.60,781.20,114.00,81.78,1,-1,-1,-1
50,0,197.29,515.14,295.85,164.87,1,-1,-1,-1
50,1,645.34,626.54,195.40,111.15,1,-1,-1,-1
50,2,495.94,619.39,221.22,114.63,1,-1,-1,-1
50,3,1089.14,745.91,128.07,83.14,1,-1,-1,-1
50,4,1248.25,795.57,188.86,70.49,1,-1,-1,-1
50,5,916.23,700.41,152.37,91.09,1,-1,-1,-1
50,6,829.17,681.61,143.03,91.42,1,-1,-1,-1
50,7,1212.03,779.75,132.36,83.37,1,-1,-1,-1
51,0,197.63,515.13,295.35,164.72,1,-1,-1,-1
51,1,645.01,626.47,195.73,111.24,1,-1,-1,-1
51,2,495.59,619.39,221.60,114.63,1,-1,-1,-1
51,3,1089.29,746.08,128.51,82.70,1,-1,-1,-1
51,4,1248.80,795.76,187.69,70.29,1,-1,-1,-1
51,5,916.72,700.41,151.79,90.99,1,-1,-1,-1
51,6,829.05,681.60,143.33,91.57,1,-1,-1,-1
51,7,1209.12,779.04,134.20,84.34,1,-1,-1,-1
52,0,197.51,515.12,295.48,164.73,1,-1,-1,-1
52,1,644.93,626.50,195.92,111.18,1,-1,-1,-1
52,2,495.80,619.39,221.34,114.61,1,-1,-1,-1
52,3,1089.35,745.76,128.58,83.40,1,-1,-1,-1
52,4,1251.89,795.66,184.07,70.30,1,-1,-1,-1
52,5,917.33,700.46,150.98,90.95,1,-1,-1,-1
52,6,829.09,681.56,143.45,91.68,1,-1,-1,-1
52,7,1220.44,779.69,116.17,81.61,1,-1,-1,-1
53,0,197.65,515.12,295.31,164.68,1,-1,-1,-1
53,1,644.79,626.51,196.07,111.15,1,-1,-1,-1
53,2,495.73,619.39,221.36,114.60,1,-1,-1,-1
53,3,1090.17,744.58,127.17,85.64,1,-1,-1,-1
53,4,1256.86,796.02,177.62,70.15,1,-1,-1,-1
53,5,917.18,700.46,151.21,90.95,1,-1,-1,-1
53,6,829.02,681.56,143.55,91.69,1,-1,-1,-1
53,7,1223.04,779.97,114.37,81.45,1,-1,-1,-1
54,0,197.66,515.15,295.34,164.67,1,-1,-1,-1
54,1,644.89,626.51,195.96,111.13,1,-1,-1,-1
54,2,495.78,619.39,221.33,114.61,1,-1,-1,-1
54,3,1090.62,744.77,125.47,85.43,1,-1,-1,-1
54,4,1259.36,796.28,175.23,69.95,1,-1,-1,-1
54,5,917.10,700.45,151.37,90.98,1,-1,-1,-1
54,6,828.97,681.58,143.65,91.66,1,-1,-1,-1
54,7,1223.61,779.65,113.02,81.89,1,-1,-1,-1
55,0,197.54,515.12,295.49,164.76,1,-1,-1,-1
55,1,645.04,626.53,195.91,111.14,1,-1,-1,-1
55,2,495.81,619.39,221.23,114.62,1,-1,-1,-1
55,3,1090.84,744.87,124.42,85.26,1,-1,-1,-1
55,4,1261.86,796.43,172.53,69.79,1,-1,-1,-1
55,5,917.09,700.38,151.28,91.06,1,-1,-1,-1
55,6,829.25,681.61,143.12,91.54,1,-1,-1,-1
55,7,1228.44,780.18,108.90,82.02,1,-1,-1,-1
56,0,197.60,515.13,295.36,164.76,1,-1,-1,-1
56,1,645.60,626.54,195.31,111.15,1,-1,-1,-1
56,2,495.91,619.38,221.11,114.65,1,-1,-1,-1
56,3,1090.69,744.88,124.54,85.34,1,-1,-1,-1
56,4,1259.71,796.53,174.91,69.45,1,-1,-1,-1
56,5,917.24,700.42,151.05,91.03,1,-1,-1,-1
56,6,829.23,681.60,143.14,91.66,1,-1,-1,-1
56,7,1228.84,780.09,109.39,81.82,1,-1,-1,-1
57,0,197.56,515.13,295.41,164.82,1,-1,-1,-1
57,1,645.84,626.55,195.08,111.15,1,-1,-1,-1
57,2,496.00,619.35,220.93,114.69,1,-1,-1,-1
57,3,1090.04,744.90,125.77,85.19,1,-1,-1,-1
57,4,1258.57,796.61,176.46,69.34,1,-1,-1,-1
