7,6,1362.02,229.94,91.23,176.92,1,-1,-1,-1
7,7,2428.05,0.00,118.92,34.44,1,-1,-1,-1
8,0,2071.94,437.40,260.98,151.28,1,-1,-1,-1
8,1,2309.38,468.08,250.62,132.75,1,-1,-1,-1
8,2,1787.41,429.22,203.39,158.11,1,-1,-1,-1
8,3,1538.39,366.23,222.81,212.64,1,-1,-1,-1
8,4,345.62,37.79,130.82,54.04,1,-1,-1,-1
8,5,0.00,333.78,137.66,170.04,1,-1,-1,-1
8,6,1362.05,229.35,91.36,177.75,1,-1,-1,-1
8,7,2427.77,0.00,119.18,34.47,1,-1,-1,-1
9,0,2071.89,437.34,260.99,151.36,1,-1,-1,-1
9,1,2309.48,468.02,250.52,132.87,1,-1,-1,-1
9,2,1788.37,429.41,202.47,157.94,1,-1,-1,-1
9,3,1538.39,366.94,222.49,211.76,1,-1,-1,-1
9,4,345.63,37.81,130.70,53.96,1,-1,-1,-1
9,5,0.00,333.80,137.64,170.07,1,-1,-1,-1
9,6,1362.05,229.28,91.43,177.73,1,-1,-1,-1
9,7,2426.95,0.00,120.55,34.55,1,-1,-1,-1
10,0,2071.90,437.45,260.90,151.23,1,-1,-1,-1
10,1,2309.34,468.09,250.66,132.76,1,-1,-1,-1
10,2,1788.59,429.46,202.26,157.91,1,-1,-1,-1
10,3,1538.23,367.20,222.49,211.41,1,-1,-1,-1
10,4,345.65,37.81,130.85,54.30,1,-1,-1,-1
10,5,0.00,333.72,137.61,170.10,1,-1,-1,-1
10,6,1362.04,229.36,91.39,177.74,1,-1,-1,-1
10,7,2426.91,0.01,120.01,34.49,1,-1,-1,-1
11,0,2072.06,437.45,260.75,151.31,1,-1,-1,-1
11,1,2309.41,468.07,250.59,132.80,1,-1,-1,-1
11,2,1788.59,429.47,202.26,157.90,1,-1,-1,-1
11,3,1538.42,366.57,222.38,212.25,1,-1,-1,-1
11,4,345.63,37.83,130.59,54.18,1,-1,-1,-1
11,5,0.00,333.90,137.65,169.83,1,-1,-1,-1
11,6,1362.03,229.66,91.36,177.31,1,-1,-1,-1
11,7,2426.37,0.00,120.35,34.51,1,-1,-1,-1
12,0,2071.98,437.44,260.89,151.34,1,-1,-1,-1
12,1,2309.57,468.17,250.43,132.69,1,-1,-1,-1
12,2,1788.38,429.43,202.49,157.94,1,-1,-1,-1
12,3,1538.32,366.77,222.48,212.02,1,-1,-1,-1
12,4,345.54,37.86,130.81,54.15,1,-1,-1,-1
12,5,0.00,333.74,137.68,169.95,1,-1,-1,-1
12,6,1362.02,230.11,91.14,177.01,1,-1,-1,-1
12,7,2425.60,0.00,121.69,34.56,1,-1,-1,-1
13,0,2071.78,437.34,260.91,151.55,1,-1,-1,-1
13,1,2311.81,467.37,248.19,134.27,1,-1,-1,-1
13,2,1789.35,429.76,201.48,157.47,1,-1,-1,-1
13,3,1542.86,360.65,213.39,219.42,1,-1,-1,-1
13,4,345.13,37.89,131.39,54.14,1,-1,-1,-1
13,5,0.00,333.33,135.42,174.91,1,-1,-1,-1
13,6,1362.03,231.03,90.84,176.63,1,-1,-1,-1
13,7,2424.36,0.09,121.94,34.26,1,-1,-1,-1
14,0,2071.88,437.16,260.85,151.81,1,-1,-1,-1
14,1,2311.66,467.31,248.34,134.31,1,-1,-1,-1
14,2,1789.50,429.71,201.32,157.55,1,-1,-1,-1
14,3,1542.99,360.73,213.27,219.64,1,-1,-1,-1
14,4,345.09,37.87,131.45,53.96,1,-1,-1,-1
14,5,0.00,333.23,135.44,174.84,1,-1,-1,-1
14,6,1362.02,230.98,90.89,176.84,1,-1,-1,-1
14,7,2424.07,0.11,122.41,34.25,1,-1,-1,-1
15,0,2071.89,437.11,260.80,151.85,1,-1,-1,-1
15,1,2311.66,467.30,248.34,134.31,1,-1,-1,-1
15,2,1789.06,429.66,201.76,157.58,1,-1,-1,-1
15,3,1542.85,360.91,213.58,218.41,1,-1,-1,-1
15,4,345.09,37.83,131.59,53.96,1,-1,-1,-1
15,5,0.00,333.20,135.41,174.85,1,-1,-1,-1
15,6,1362.04,230.76,90.95,177.19,1,-1,-1,-1
15,7,2423.82,0.12,123.00,34.26,1,-1,-1,-1
16,0,2071.91,437.19,260.81,151.68,1,-1,-1,-1
16,1,2311.55,467.29,248.45,134.25,1,-1,-1,-1
16,2,1789.56,429.73,201.31,157.50,1,-1,-1,-1
16,3,1542.96,361.29,213.53,218.04,1,-1,-1,-1
16,4,345.17,37.84,131.38,53.96,1,-1,-1,-1
16,5,0.00,333.68,137.82,170.19,1,-1,-1,-1
16,6,1362.04,230.54,90.91,177.85,1,-1,-1,-1
16,7,2424.08,0.08,122.77,34.22,1,-1,-1,-1
17,0,2071.92,437.08,260.76,151.79,1,-1,-1,-1
17,1,2311.59,467.32,248.41,134.23,1,-1,-1,-1
17,2,1789.36,429.70,201.51,157.52,1,-1,-1,-1
17,3,1543.07,361.34,213.38,217.93,1,-1,-1,-1
17,4,345.19,37.81,131.73,54.36,1,-1,-1,-1
17,5,0.00,333.56,137.77,170.40,1,-1,-1,-1
17,6,1362.05,230.45,90.93,177.90,1,-1,-1,-1
17,7,2424.28,0.08,122.06,34.29,1,-1,-1,-1
18,0,2071.87,437.17,260.83,151.65,1,-1,-1,-1
18,1,2311.69,467.35,248.31,134.20,1,-1,-1,-1
18,2,1789.59,429.72,201.30,157.52,1,-1,-1,-1
18,3,1543.01,361.64,213.41,217.44,1,-1,-1,-1
18,4,345.20,37.80,131.80,54.36,1,-1,-1,-1
18,5,0.00,333.43,137.83,170.63,1,-1,-1,-1
18,6,1362.02,230.39,91.03,178.01,1,-1,-1,-1
18,7,2423.93,0.05,123.02,34.31,1,-1,-1,-1
19,0,2071.88,437.19,260.80,151.63,1,-1,-1,-1
19,1,2311.74,467.27,248.26,134.24,1,-1,-1,-1
19,2,1789.60,429.70,201.31,157.54,1,-1,-1,-1
19,3,1543.00,361.68,213.42,217.13,1,-1,-1,-1
19,4,345.22,37.79,131.91,54.42,1,-1,-1,-1
19,5,0.00,333.25,137.86,170.88,1,-1,-1,-1
19,6,1361.99,230.46,91.05,177.85,1,-1,-1,-1
19,7,2424.05,0.09,122.96,34.31,1,-1,-1,-1
20,0,2071.88,437.25,260.82,151.54,1,-1,-1,-1
20,1,2311.80,467.30,248.20,134.15,1,-1,-1,-1
20,2,1789.47,429.67,201.42,157.57,1,-1,-1,-1
20,3,1537.73,365.17,222.22,213.75,1,-1,-1,-1
20,4,345.17,37.79,132.18,54.63,1,-1,-1,-1
20,5,0.00,333.35,137.84,170.85,1,-1,-1,-1
20,6,1361.98,230.43,91.06,177.86,1,-1,-1,-1
20,7,2425.01,0.09,120.55,34.01,1,-1,-1,-1
21,0,2071.94,437.35,260.77,151.38,1,-1,-1,-1
21,1,2311.85,467.33,248.15,134.09,1,-1,-1,-1
21,2,1789.15,429.59,201.71,157.68,1,-1,-1,-1
21,3,1537.68,365.70,222.35,213.16,1,-1,-1,-1
21,4,345.27,37.75,132.16,54.65,1,-1,-1,-1
21,5,0.00,333.13,137.86,170.88,1,-1,-1,-1
21,6,1361.95,230.15,91.13,178.22,1,-1,-1,-1
21,7,2424.28,0.11,121.76,34.05,1,-1,-1,-1
22,0,2071.97,437.30,260.71,151.43,1,-1,-1,-1
22,1,2311.87,467.33,248.13,134.11,1,-1,-1,-1
22,2,1788.93,429.55,201.92,157.73,1,-1,-1,-1
22,3,1537.71,365.71,222.28,213.14,1,-1,-1,-1
22,4,345.42,37.75,132.10,54.63,1,-1,-1,-1
22,5,0.00,333.09,137.73,170.86,1,-1,-1,-1
22,6,1361.97,230.06,91.08,178.35,1,-1,-1,-1
22,7,2423.83,0.11,122.07,34.20,1,-1,-1,-1
23,0,2071.96,437.32,260.72,151.41,1,-1,-1,-1
23,1,2311.76,467.31,248.24,134.17,1,-1,-1,-1
23,2,1789.06,429.57,201.80,157.72,1,-1,-1,-1
23,3,1537.72,366.02,222.30,212.78,1,-1,-1,-1
23,4,345.64,37.73,131.90,54.85,1,-1,-1,-1
23,5,0.00,333.07,137.75,170.92,1,-1,-1,-1
23,6,1361.92,230.04,91.04,178.55,1,-1,-1,-1
23,7,2438.46,0.00,120.18,35.61,1,-1,-1,-1
24,0,2071.97,437.31,260.76,151.44,1,-1,-1,-1
24,1,2311.61,467.28,248.39,134.18,1,-1,-1,-1
24,2,1789.05,429.56,201.80,157.72,1,-1,-1,-1
24,3,1537.67,365.80,222.33,213.02,1,-1,-1,-1
24,4,345.52,37.72,131.96,54.69,1,-1,-1,-1
24,5,0.00,333.08,137.78,170.94,1,-1,-1,-1
24,6,1361.92,230.08,91.06,178.39,1,-1,-1,-1
24,7,2438.22,0.00,120.74,35.67,1,-1,-1,-1
25,0,2071.90,437.33,260.89,151.37,1,-1,-1,-1
25,1,2312.41,467.44,247.59,133.99,1,-1,-1,-1
25,2,1788.46,429.72,202.34,157.46,1,-1,-1,-1
25,3,1542.78,361.93,213.52,216.42,1,-1,-1,-1
25,4,345.04,37.88,131.84,53.87,1,-1,-1,-1
25,5,0.00,333.23,137.51,170.37,1,-1,-1,-1
25,6,1362.10,230.52,91.10,177.29,1,-1,-1,-1
25,7,2437.55,0.00,119.55,35.15,1,-1,-1,-1
26,0,2071.94,437.34,260.88,151.33,1,-1,-1,-1
26,1,2312.48,467.52,247.52,133.93,1,-1,-1,-1
26,2,1788.38,429.70,202.39,157.49,1,-1,-1,-1
26,3,1542.88,362.20,213.49,216.05,1,-1,-1,-1
26,4,345.01,37.89,131.75,53.56,1,-1,-1,-1
26,5,0.00,333.28,137.55,170.39,1,-1,-1,-1
26,6,1362.07,230.47,91.06,177.60,1,-1,-1,-1
26,7,2437.43,0.00,119.51,35.11,1,-1,-1,-1
27,0,2071.95,437.46,260.75,151.18,1,-1,-1,-1
27,1,2312.47,467.49,247.53,133.98,1,-1,-1,-1
27,2,1788.29,429.61,202.47,157.60,1,-1,-1,-1
27,3,1542.86,362.11,213.53,216.18,1,-1,-1,-1
27,4,344.95,37.92,131.88,53.44,1,-1,-1,-1
27,5,0.00,333.33,137.52,170.44,1,-1,-1,-1
27,6,1362.05,230.38,91.08,177.88,1,-1,-1,-1
27,7,2437.75,0.00,119.22,35.15,1,-1,-1,-1
28,0,2071.94,437.48,260.81,151.17,1,-1,-1,-1
28,1,2312.39,467.50,247.61,133.93,1,-1,-1,-1
28,2,1788.44,429.64,202.34,157.62,1,-1,-1,-1
28,3,1542.77,362.20,213.65,216.03,1,-1,-1,-1
28,4,344.99,37.93,131.82,53.48,1,-1,-1,-1
28,5,0.00,333.29,137.55,170.38,1,-1,-1,-1
28,6,1362.05,230.41,91.07,177.96,1,-1,-1,-1
28,7,2438.00,0.00,119.03,35.14,1,-1,-1,-1
29,0,2071.98,437.44,260.66,151.22,1,-1,-1,-1
29,1,2312.33,467.58,247.67,133.86,1,-1,-1,-1
29,2,1788.63,429.66,202.16,157.61,1,-1,-1,-1
29,3,1542.81,362.08,213.59,216.63,1,-1,-1,-1
29,4,344.95,37.91,132.01,53.67,1,-1,-1,-1
29,5,0.00,333.27,137.58,170.41,1,-1,-1,-1
29,6,1362.07,230.24,91.07,178.19,1,-1,-1,-1
29,7,2440.63,0.00,118.13,35.13,1,-1,-1,-1
30,0,2072.05,437.39,260.61,151.30,1,-1,-1,-1
30,1,2312.44,467.58,247.56,133.82,1,-1,-1,-1
30,2,1788.37,429.58,202.41,157.68,1,-1,-1,-1
30,3,1542.83,361.93,213.56,216.88,1,-1,-1,-1
30,4,344.92,37.90,132.09,53.66,1,-1,-1,-1
30,5,0.00,333.20,137.59,170.58,1,-1,-1,-1
30,6,1362.06,230.16,91.16,178.21,1,-1,-1,-1
30,7,2439.96,0.00,117.53,35.06,1,-1,-1,-1
31,0,2072.05,437.44,260.61,151.20,1,-1,-1,-1
31,1,2312.45,467.59,247.55,133.82,1,-1,-1,-1
31,2,1788.82,429.72,201.86,157.51,1,-1,-1,-1
31,3,1542.87,362.20,213.52,216.43,1,-1,-1,-1
31,4,344.92,37.84,132.21,54.00,1,-1,-1,-1
31,5,0.00,333.21,137.62,170.61,1,-1,-1,-1
31,6,1362.02,230.04,91.22,178.50,1,-1,-1,-1
31,7,2439.32,0.00,118.63,35.10,1,-1,-1,-1
32,0,2072.06,437.42,260.65,151.28,1,-1,-1,-1
32,1,2312.43,467.56,247.57,133.85,1,-1,-1,-1
32,2,1788.95,429.76,201.71,157.46,1,-1,-1,-1
32,3,1542.87,362.15,213.50,216.58,1,-1,-1,-1
32,4,344.92,37.84,132.08,53.86,1,-1,-1,-1
32,5,0.00,333.20,137.60,170.76,1,-1,-1,-1
32,6,1362.02,229.97,91.25,178.51,1,-1,-1,-1
32,7,2439.28,0.00,118.51,35.12,1,-1,-1,-1
33,0,2072.04,437.45,260.65,151.26,1,-1,-1,-1
33,1,2312.39,467.45,247.61,133.96,1,-1,-1,-1
33,2,1788.94,429.74,201.73,157.46,1,-1,-1,-1
33,3,1542.83,362.18,213.55,216.40,1,-1,-1,-1
33,4,344.92,37.85,132.17,53.88,1,-1,-1,-1
33,5,0.00,333.05,137.57,170.82,1,-1,-1,-1
33,6,1362.01,229.96,91.28,178.57,1,-1,-1,-1
33,7,2439.98,0.00,118.81,35.09,1,-1,-1,-1
34,0,2071.99,437.49,260.64,151.24,1,-1,-1,-1
34,1,2312.39,467.48,247.61,133.93,1,-1,-1,-1
34,2,1788.86,429.73,201.81,157.47,1,-1,-1,-1
34,3,1542.84,362.12,213.55,216.44,1,-1,-1,-1
34,4,344.91,37.89,132.15,53.81,1,-1,-1,-1
34,5,0.00,333.08,137.58,170.78,1,-1,-1,-1
34,6,1362.01,229.90,91.29,178.64,1,-1,-1,-1
34,7,2440.09,0.00,118.81,35.12,1,-1,-1,-1
35,0,2072.01,437.49,260.61,151.26,1,-1,-1,-1
35,1,2312.40,467.49,247.60,133.92,1,-1,-1,-1
35,2,1788.89,429.72,201.78,157.48,1,-1,-1,-1
35,3,1542.81,362.07,213.60,216.41,1,-1,-1,-1
35,4,344.92,37.89,132.06,53.85,1,-1,-1,-1
35,5,0.00,333.05,137.57,170.79,1,-1,-1,-1
35,6,1362.00,230.13,91.30,178.41,1,-1,-1,-1
35,7,2441.19,0.00,117.75,35.07,1,-1,-1,-1
36,0,2071.97,437.47,260.60,151.26,1,-1,-1,-1
36,1,2312.35,467.41,247.65,134.01,1,-1,-1,-1
36,2,1788.99,429.74,201.67,157.47,1,-1,-1,-1
36,3,1542.84,361.87,213.51,216.70,1,-1,-1,-1
36,4,345.02,37.93,131.90,53.81,1,-1,-1,-1
36,5,0.00,333.11,137.57,170.70,1,-1,-1,-1
36,6,1362.01,230.29,91.19,178.16,1,-1,-1,-1
36,7,2440.60,0.00,118.44,35.09,1,-1,-1,-1
37,0,2071.77,437.55,261.03,151.20,1,-1,-1,-1
37,1,2312.39,467.57,247.61,133.93,1,-1,-1,-1
37,2,1789.23,429.59,201.61,157.56,1,-1,-1,-1
37,3,1542.90,361.03,213.69,218.51,1,-1,-1,-1
37,4,345.48,37.64,131.60,54.86,1,-1,-1,-1
37,5,0.00,333.06,137.71,170.75,1,-1,-1,-1
37,6,1362.13,229.50,91.26,179.43,1,-1,-1,-1
37,7,2438.91,0.00,119.46,35.37,1,-1,-1,-1
38,0,2071.77,437.51,261.03,151.24,1,-1,-1,-1
38,1,2312.32,467.44,247.68,134.07,1,-1,-1,-1
38,2,1789.33,429.58,201.49,157.60,1,-1,-1,-1
38,3,1537.83,365.45,222.77,213.47,1,-1,-1,-1
38,4,345.43,37.69,131.70,54.72,1,-1,-1,-1
38,5,0.00,333.04,137.66,170.80,1,-1,-1,-1
38,6,1362.13,229.43,91.22,179.52,1,-1,-1,-1
38,7,2438.76,0.00,119.47,35.37,1,-1,-1,-1
39,0,2071.80,437.49,260.99,151.27,1,-1,-1,-1
39,1,2312.35,467.48,247.65,134.08,1,-1,-1,-1
39,2,1789.36,429.59,201.44,157.59,1,-1,-1,-1
39,3,1537.85,365.45,222.65,213.43,1,-1,-1,-1
39,4,345.39,37.65,131.65,54.74,1,-1,-1,-1
39,5,0.00,333.13,137.66,170.59,1,-1,-1,-1
39,6,1362.08,229.84,91.07,179.40,1,-1,-1,-1
39,7,2440.38,0.00,118.20,35.35,1,-1,-1,-1
40,0,2071.82,437.48,261.02,151.27,1,-1,-1,-1
40,1,2312.36,467.47,247.64,134.10,1,-1,-1,-1
40,2,1789.25,429.59,201.57,157.59,1,-1,-1,-1
40,3,1537.93,365.35,222.60,213.54,1,-1,-1,-1
40,4,345.38,37.65,131.56,54.74,1,-1,-1,-1
40,5,0.00,333.12,137.67,170.60,1,-1,-1,-1
40,6,1362.09,229.76,91.12,179.40,1,-1,-1,-1
40,7,2440.21,0.00,118.34,35.37,1,-1,-1,-1
41,0,2071.87,437.51,260.93,151.31,1,-1,-1,-1
41,1,2312.38,467.49,247.62,134.09,1,-1,-1,-1
41,2,1788.43,429.47,202.33,157.68,1,-1,-1,-1
41,3,1542.83,361.79,213.76,216.88,1,-1,-1,-1
41,4,345.45,37.48,131.50,55.14,1,-1,-1,-1
41,5,0.00,333.24,137.69,170.38,1,-1,-1,-1
41,6,1362.09,229.86,91.04,179.06,1,-1,-1,-1
41,7,2440.24,0.00,118.64,35.33,1,-1,-1,-1
42,0,2072.02,437.50,260.77,151.33,1,-1,-1,-1
42,1,2312.39,467.49,247.61,134.09,1,-1,-1,-1
42,2,1788.62,429.47,202.09,157.70,1,-1,-1,-1
42,3,1537.70,365.13,222.77,213.95,1,-1,-1,-1
42,4,345.48,37.48,131.36,55.23,1,-1,-1,-1
42,5,0.00,333.28,137.67,170.29,1,-1,-1,-1
42,6,1362.11,229.89,90.98,178.85,1,-1,-1,-1
42,7,2441.21,0.00,118.23,35.33,1,-1,-1,-1
43,0,2072.05,437.50,260.72,151.29,1,-1,-1,-1
43,1,2312.36,467.48,247.64,134.06,1,-1,-1,-1
43,2,1788.35,429.41,202.33,157.76,1,-1,-1,-1
43,3,1542.74,361.55,213.90,216.67,1,-1,-1,-1
43,4,345.40,37.48,131.56,55.13,1,-1,-1,-1
43,5,0.00,332.70,135.40,175.15,1,-1,-1,-1
43,6,1362.08,230.02,90.92,178.88,1,-1,-1,-1
43,7,2441.64,0.00,117.77,35.33,1,-1,-1,-1
44,0,2072.04,437.49,260.73,151.28,1,-1,-1,-1
44,1,2312.37,467.50,247.63,134.06,1,-1,-1,-1
44,2,1788.99,429.49,201.70,157.68,1,-1,-1,-1
44,3,1537.71,365.10,222.72,213.97,1,-1,-1,-1
44,4,345.40,37.55,131.46,54.87,1,-1,-1,-1
44,5,0.00,333.38,137.59,170.28,1,-1,-1,-1
44,6,1362.07,230.08,90.92,178.77,1,-1,-1,-1
44,7,2442.14,0.00,117.15,35.34,1,-1,-1,-1
45,0,2072.08,437.49,260.75,151.30,1,-1,-1,-1
45,1,2312.31,467.54,247.69,133.99,1,-1,-1,-1
45,2,1789.28,429.52,201.46,157.66,1,-1,-1,-1
45,3,1537.71,365.10,222.69,213.89,1,-1,-1,-1
45,4,345.39,37.56,131.48,55.00,1,-1,-1,-1
45,5,0.00,333.26,137.64,170.39,1,-1,-1,-1
45,6,1362.10,229.97,90.94,178.94,1,-1,-1,-1
45,7,2441.72,0.00,117.52,35.30,1,-1,-1,-1
46,0,2071.99,437.45,260.89,151.35,1,-1,-1,-1
46,1,2312.37,467.53,247.63,133.96,1,-1,-1,-1
46,2,1789.17,429.45,201.56,157.73,1,-1,-1,-1
46,3,1537.76,365.11,222.67,213.93,1,-1,-1,-1
46,4,345.36,37.55,131.50,54.94,1,-1,-1,-1
46,5,0.00,333.22,137.65,170.38,1,-1,-1,-1
46,6,1362.08,229.80,90.99,179.49,1,-1,-1,-1
46,7,2441.61,0.00,117.60,35.32,1,-1,-1,-1
47,0,2071.99,437.28,260.88,151.55,1,-1,-1,-1
47,1,2312.43,467.58,247.57,133.91,1,-1,-1,-1
47,2,1789.52,429.52,201.23,157.65,1,-1,-1,-1
47,3,1537.92,365.15,222.55,213.90,1,-1,-1,-1
47,4,345.39,37.55,131.54,54.91,1,-1,-1,-1
47,5,0.00,333.30,137.63,170.27,1,-1,-1,-1
47,6,1362.08,229.84,91.02,179.54,1,-1,-1,-1
47,7,2442.06,0.00,117.94,35.52,1,-1,-1,-1
48,0,2071.90,437.31,261.03,151.48,1,-1,-1,-1
48,1,2312.42,467.53,247.58,133.98,1,-1,-1,-1
48,2,1789.72,429.53,201.01,157.65,1,-1,-1,-1
48,3,1537.92,365.16,222.56,213.88,1,-1,-1,-1
48,4,345.35,37.54,131.51,54.84,1,-1,-1,-1
48,5,0.00,333.34,137.68,170.32,1,-1,-1,-1
48,6,1362.08,229.94,90.96,179.38,1,-1,-1,-1
48,7,2441.80,0.00,117.87,35.43,1,-1,-1,-1
49,0,2071.97,437.53,260.91,151.23,1,-1,-1,-1
49,1,2312.18,467.33,247.82,134.12,1,-1,-1,-1
49,2,1789.95,429.84,200.70,157.38,1,-1,-1,-1
49,3,1543.24,361.79,213.46,216.52,1,-1,-1,-1
49,4,345.53,37.49,132.14,54.69,1,-1,-1,-1
49,5,0.00,332.52,135.24,175.32,1,-1,-1,-1
49,6,1361.98,229.73,91.08,180.80,1,-1,-1,-1
49,7,2437.80,0.00,119.30,35.49,1,-1,-1,-1
50,0,2071.96,437.45,260.94,151.31,1,-1,-1,-1
50,1,2312.21,467.31,247.79,134.16,1,-1,-1,-1
50,2,1789.88,429.83,200.78,157.38,1,-1,-1,-1
50,3,1543.31,361.71,213.37,216.85,1,-1,-1,-1
50,4,345.53,37.48,132.11,54.65,1,-1,-1,-1
50,5,0.00,333.02,137.52,170.52,1,-1,-1,-1
50,6,1361.97,229.66,91.06,181.01,1,-1,-1,-1
50,7,2440.02,0.00,118.70,35.52,1,-1,-1,-1
51,0,2072.14,437.43,260.76,151.37,1,-1,-1,-1
51,1,2312.23,467.26,247.77,134.21,1,-1,-1,-1
51,2,1789.58,429.74,201.03,157.46,1,-1,-1,-1
51,3,1543.23,361.86,213.47,216.63,1,-1,-1,-1
51,4,345.48,37.50,132.17,54.56,1,-1,-1,-1
51,5,0.00,333.27,137.52,170.62,1,-1,-1,-1
51,6,1361.99,229.56,91.08,181.37,1,-1,-1,-1
51,7,2439.50,0.00,118.52,35.42,1,-1,-1,-1
52,0,2072.13,437.41,260.79,151.39,1,-1,-1,-1
52,1,2312.22,467.27,247.78,134.21,1,-1,-1,-1
52,2,1789.41,429.72,201.22,157.48,1,-1,-1,-1
52,3,1543.27,361.87,213.38,216.55,1,-1,-1,-1
52,4,345.41,37.54,132.33,54.48,1,-1,-1,-1
52,5,0.00,333.24,137.52,170.66,1,-1,-1,-1
52,6,1362.01,229.45,91.11,181.52,1,-1,-1,-1
52,7,2438.12,0.00,118.63,35.30,1,-1,-1,-1
53,0,2072.07,437.50,260.90,151.29,1,-1,-1,-1
53,1,2312.27,467.21,247.73,134.34,1,-1,-1,-1
53,2,1789.36,429.70,201.26,157.50,1,-1,-1,-1
53,3,1543.37,361.52,213.26,217.43,1,-1,-1,-1
53,4,345.34,37.58,132.33,54.09,1,-1,-1,-1
53,5,0.00,333.19,137.49,170.70,1,-1,-1,-1
53,6,1362.02,229.50,91.03,181.49,1,-1,-1,-1
53,7,2438.54,0.00,118.57,35.31,1,-1,-1,-1
54,0,2072.04,437.45,260.89,151.35,1,-1,-1,-1
54,1,2312.23,467.26,247.77,134.28,1,-1,-1,-1
54,2,1789.43,429.72,201.18,157.48,1,-1,-1,-1
54,3,1543.37,361.55,213.25,217.34,1,-1,-1,-1
54,4,345.39,37.58,132.29,54.12,1,-1,-1,-1
54,5,0.00,333.11,137.53,170.88,1,-1,-1,-1
54,6,1362.02,229.50,91.05,181.44,1,-1,-1,-1
54,7,2438.38,0.00,118.69,35.26,1,-1,-1,-1
55,0,2072.11,437.45,260.79,151.37,1,-1,-1,-1
55,1,2312.22,467.24,247.78,134.30,1,-1,-1,-1
55,2,1789.21,429.66,201.37,157.53,1,-1,-1,-1
55,3,1543.41,361.83,213.23,216.95,1,-1,-1,-1
55,4,345.38,37.59,132.30,54.14,1,-1,-1,-1
55,5,0.00,333.03,137.54,170.90,1,-1,-1,-1
55,6,1362.03,229.59,90.90,181.53,1,-1,-1,-1
55,7,2437.79,0.00,118.70,35.20,1,-1,-1,-1
56,0,2072.16,437.44,260.73,151.39,1,-1,-1,-1
