44,0,2395.20,321.73,164.80,198.54,1,-1,-1,-1
45,0,2395.14,321.47,164.86,198.68,1,-1,-1,-1
46,0,2395.21,321.47,164.79,199.06,1,-1,-1,-1
47,0,2395.34,321.43,164.66,199.05,1,-1,-1,-1
48,0,2395.39,321.58,164.61,199.20,1,-1,-1,-1
49,0,2398.78,320.71,161.22,203.13,1,-1,-1,-1
50,0,2398.67,320.59,161.33,203.15,1,-1,-1,-1
51,0,2394.78,321.65,165.22,198.80,1,-1,-1,-1
52,0,2394.86,321.67,165.14,198.74,1,-1,-1,-1
53,0,2395.00,321.69,165.00,198.73,1,-1,-1,-1
54,0,2395.06,321.67,164.94,198.68,1,-1,-1,-1
55,0,2395.05,321.56,164.95,198.88,1,-1,-1,-1
56,0,2395.25,321.65,164.75,198.42,1,-1,-1,-1
57,0,2395.35,321.54,164.65,198.70,1,-1,-1,-1
58,0,2395.27,321.40,164.73,198.89,1,-1,-1,-1
59,0,2395.20,321.65,164.80,198.45,1,-1,-1,-1
60,0,2395.83,321.40,164.17,198.39,1,-1,-1,-1
61,0,2399.12,319.85,160.88,204.15,1,-1,-1,-1
62,0,2398.93,320.10,161.07,203.90,1,-1,-1,-1
63,0,2398.90,320.14,161.10,203.77,1,-1,-1,-1
64,0,2398.52,320.66,161.48,202.56,1,-1,-1,-1
65,0,2398.52,320.53,161.48,202.39,1,-1,-1,-1
66,0,2398.43,320.61,161.57,202.87,1,-1,-1,-1
67,0,2398.45,320.59,161.55,203.03,1,-1,-1,-1
68,0,2398.60,320.36,161.40,204.05,1,-1,-1,-1
69,0,2398.42,320.39,161.58,204.07,1,-1,-1,-1
69,1,528.81,767.23,81.17,47.86,1,-1,-1,-1
70,0,2398.36,320.68,161.64,204.01,1,-1,-1,-1
71,0,2398.37,320.75,161.63,204.00,1,-1,-1,-1
72,0,2394.51,321.43,165.49,198.91,1,-1,-1,-1
73,0,2398.35,319.94,161.65,205.93,1,-1,-1,-1
73,1,528.87,767.56,79.61,46.91,1,-1,-1,-1
74,0,2397.83,319.68,162.17,206.48,1,-1,-1,-1
75,0,2397.78,320.09,162.22,205.44,1,-1,-1,-1
76,0,2397.02,320.16,162.98,205.55,1,-1,-1,-1
77,0,2396.79,320.56,163.21,204.92,1,-1,-1,-1
78,0,2393.07,323.99,166.93,193.59,1,-1,-1,-1
79,0,2393.04,324.01,166.96,193.47,1,-1,-1,-1
80,0,2393.08,324.13,166.92,193.30,1,-1,-1,-1
81,0,2392.72,324.40,167.28,193.03,1,-1,-1,-1
82,0,2392.77,324.59,167.23,192.89,1,-1,-1,-1
83,0,2392.63,324.62,167.37,192.65,1,-1,-1,-1
84,0,2392.90,324.59,167.10,192.68,1,-1,-1,-1
85,0,2396.61,322.42,163.39,202.03,1,-1,-1,-1
86,0,2396.49,322.33,163.51,202.12,1,-1,-1,-1
87,0,2396.62,322.53,163.38,202.19,1,-1,-1,-1
88,0,2396.92,322.79,163.08,201.42,1,-1,-1,-1
89,0,2396.49,322.59,163.51,201.75,1,-1,-1,-1
90,0,2396.37,322.84,163.63,201.56,1,-1,-1,-1
91,0,2396.29,324.64,163.71,195.09,1,-1,-1,-1
91,2,526.21,767.68,82.26,46.21,1,-1,-1,-1
92,0,2395.84,324.64,164.16,195.13,1,-1,-1,-1
92,2,526.56,767.66,81.88,46.26,1,-1,-1,-1
93,0,2395.05,324.15,164.95,195.96,1,-1,-1,-1
93,2,526.70,767.74,81.88,46.22,1,-1,-1,-1
94,0,2395.71,324.61,164.29,194.73,1,-1,-1,-1
94,2,526.33,767.75,82.10,46.21,1,-1,-1,-1
95,0,2396.87,325.22,163.13,194.36,1,-1,-1,-1
95,2,526.05,767.67,82.54,46.31,1,-1,-1,-1
96,0,2397.53,325.31,162.47,194.27,1,-1,-1,-1
96,2,526.09,767.62,82.92,46.30,1,-1,-1,-1
97,0,2394.91,321.25,165.09,197.11,1,-1,-1,-1
97,2,526.28,767.49,83.43,46.30,1,-1,-1,-1
98,0,2394.94,321.20,165.06,197.04,1,-1,-1,-1
98,2,526.49,767.50,83.02,46.29,1,-1,-1,-1
99,0,2395.00,321.09,165.00,197.22,1,-1,-1,-1
99,2,525.94,767.32,84.00,46.53,1,-1,-1,-1
100,0,2394.72,320.57,165.28,198.19,1,-1,-1,-1
100,2,525.99,767.55,84.18,46.36,1,-1,-1,-1
101,0,2395.01,320.63,164.99,198.25,1,-1,-1,-1
101,2,526.37,768.13,82.98,45.69,1,-1,-1,-1
102,0,2395.11,321.06,164.89,197.87,1,-1,-1,-1
102,2,524.64,767.48,84.20,46.23,1,-1,-1,-1
103,0,2395.26,321.32,164.74,197.01,1,-1,-1,-1
103,2,524.66,767.49,84.16,46.20,1,-1,-1,-1
104,0,2394.32,321.51,165.68,196.81,1,-1,-1,-1
104,2,524.02,767.10,84.61,46.60,1,-1,-1,-1
105,0,2393.99,321.48,166.01,196.50,1,-1,-1,-1
105,2,524.24,766.91,84.62,46.75,1,-1,-1,-1
106,0,2393.80,322.50,166.20,196.30,1,-1,-1,-1
106,2,523.66,766.70,84.75,46.89,1,-1,-1,-1
107,0,2394.02,322.25,165.98,196.44,1,-1,-1,-1
107,2,524.50,766.95,83.59,46.70,1,-1,-1,-1
108,0,2394.95,320.79,165.05,198.16,1,-1,-1,-1
109,0,2394.18,321.48,165.82,192.43,1,-1,-1,-1
109,2,525.13,767.66,84.08,45.96,1,-1,-1,-1
110,0,2397.35,321.89,162.65,196.69,1,-1,-1,-1
110,2,525.56,767.71,83.14,45.92,1,-1,-1,-1
111,0,2397.48,321.81,162.52,196.70,1,-1,-1,-1
111,2,525.57,767.75,83.10,45.88,1,-1,-1,-1
112,0,2397.29,321.95,162.71,196.48,1,-1,-1,-1
112,2,525.60,767.81,83.36,46.02,1,-1,-1,-1
113,0,2394.21,320.68,165.79,197.65,1,-1,-1,-1
113,2,525.99,767.66,83.34,46.19,1,-1,-1,-1
114,0,2394.54,321.02,165.46,197.09,1,-1,-1,-1
114,2,525.50,767.66,83.56,46.27,1,-1,-1,-1
115,0,2394.62,321.28,165.38,197.14,1,-1,-1,-1
115,2,526.07,767.86,83.07,46.01,1,-1,-1,-1
116,0,2394.41,321.13,165.59,197.55,1,-1,-1,-1
116,2,525.80,767.57,84.17,46.31,1,-1,-1,-1
117,0,2394.46,321.07,165.54,197.24,1,-1,-1,-1
117,2,526.08,767.63,84.01,46.24,1,-1,-1,-1
118,0,2394.44,320.93,165.56,197.72,1,-1,-1,-1
118,2,526.17,767.61,84.02,46.29,1,-1,-1,-1
119,0,2394.55,321.00,165.45,197.49,1,-1,-1,-1
119,2,526.58,767.50,84.00,46.31,1,-1,-1,-1
120,0,2394.44,320.89,165.56,197.73,1,-1,-1,-1
120,2,526.54,767.72,83.40,46.18,1,-1,-1,-1
121,0,2394.29,321.94,165.71,196.53,1,-1,-1,-1
121,2,525.63,767.84,82.90,45.75,1,-1,-1,-1
122,0,2394.26,321.61,165.74,192.66,1,-1,-1,-1
122,2,526.83,766.51,83.38,47.03,1,-1,-1,-1
123,0,2398.71,323.14,161.29,195.40,1,-1,-1,-1
123,2,525.32,766.63,85.00,46.88,1,-1,-1,-1
124,0,2398.73,322.76,161.27,195.91,1,-1,-1,-1
124,2,525.49,766.50,84.92,47.03,1,-1,-1,-1
125,0,2398.48,322.84,161.52,195.33,1,-1,-1,-1
125,2,525.46,766.68,84.66,46.79,1,-1,-1,-1
126,0,2395.08,320.61,164.92,196.22,1,-1,-1,-1
126,2,525.04,766.74,84.96,46.83,1,-1,-1,-1
127,0,2395.56,320.81,164.44,195.63,1,-1,-1,-1
127,2,524.67,766.75,85.84,46.79,1,-1,-1,-1
128,0,2398.49,323.05,161.51,194.58,1,-1,-1,-1
128,2,525.04,766.61,86.08,46.88,1,-1,-1,-1
129,0,2398.40,323.02,161.60,194.70,1,-1,-1,-1
129,2,524.55,766.72,85.67,46.84,1,-1,-1,-1
130,0,2398.14,323.49,161.86,194.66,1,-1,-1,-1
130,2,524.56,766.80,85.55,46.77,1,-1,-1,-1
131,0,2397.72,322.89,162.28,195.54,1,-1,-1,-1
131,2,524.66,766.76,85.50,46.85,1,-1,-1,-1
132,0,2398.30,322.55,161.70,196.54,1,-1,-1,-1
132,2,525.18,766.72,85.51,46.92,1,-1,-1,-1
133,0,2394.58,321.82,165.42,195.57,1,-1,-1,-1
133,2,525.98,766.87,84.40,46.51,1,-1,-1,-1
134,0,2394.63,321.48,165.37,195.86,1,-1,-1,-1
134,2,525.75,766.84,84.94,46.43,1,-1,-1,-1
135,0,2394.12,321.64,165.88,195.58,1,-1,-1,-1
135,2,526.85,767.35,82.99,46.18,1,-1,-1,-1
136,0,2393.50,321.48,166.50,195.94,1,-1,-1,-1
136,2,527.25,767.49,82.88,46.27,1,-1,-1,-1
137,0,2393.48,321.71,166.52,196.56,1,-1,-1,-1
137,2,526.95,767.41,83.17,46.29,1,-1,-1,-1
138,0,2393.56,321.38,166.44,198.30,1,-1,-1,-1
138,2,526.99,767.43,83.15,46.28,1,-1,-1,-1
139,0,2393.70,321.23,166.30,198.42,1,-1,-1,-1
139,2,527.29,767.52,83.14,46.18,1,-1,-1,-1
140,0,2393.76,321.02,166.24,198.95,1,-1,-1,-1
140,2,527.90,767.58,82.38,46.15,1,-1,-1,-1
141,0,2393.87,320.78,166.13,199.40,1,-1,-1,-1
141,2,527.70,767.50,82.69,46.23,1,-1,-1,-1
142,0,2393.36,320.87,166.64,199.31,1,-1,-1,-1
142,2,527.60,767.57,82.42,46.14,1,-1,-1,-1
143,0,2393.26,320.74,166.74,199.43,1,-1,-1,-1
143,2,527.66,767.61,82.27,46.11,1,-1,-1,-1
144,0,2393.46,320.93,166.54,199.33,1,-1,-1,-1
144,2,527.67,767.62,82.33,46.11,1,-1,-1,-1
145,0,2393.18,320.94,166.82,199.96,1,-1,-1,-1
145,2,525.91,767.30,82.39,46.34,1,-1,-1,-1
146,0,2393.08,321.00,166.92,199.96,1,-1,-1,-1
146,2,525.86,767.58,81.70,46.01,1,-1,-1,-1
147,0,2393.19,321.25,166.81,200.14,1,-1,-1,-1
147,2,525.36,767.18,82.45,46.37,1,-1,-1,-1
148,0,2393.63,321.47,166.37,198.58,1,-1,-1,-1
148,2,524.23,766.43,84.22,46.94,1,-1,-1,-1
149,0,2392.41,321.82,167.59,197.85,1,-1,-1,-1
149,2,523.61,766.22,86.14,47.12,1,-1,-1,-1
150,0,2394.66,323.98,165.34,194.90,1,-1,-1,-1
150,2,523.78,766.12,85.78,47.21,1,-1,-1,-1
151,0,2394.86,323.88,165.14,195.05,1,-1,-1,-1
151,2,523.92,766.22,85.63,47.11,1,-1,-1,-1
152,0,2392.41,321.57,167.59,197.69,1,-1,-1,-1
152,2,523.82,766.23,85.69,47.08,1,-1,-1,-1
153,0,2392.73,321.57,167.27,198.30,1,-1,-1,-1
153,2,523.83,766.23,85.75,47.09,1,-1,-1,-1
154,0,2392.76,321.52,167.24,198.32,1,-1,-1,-1
154,2,523.92,766.23,85.71,47.09,1,-1,-1,-1
155,0,2392.60,321.54,167.40,198.26,1,-1,-1,-1
155,2,523.94,766.41,85.12,46.97,1,-1,-1,-1
156,0,2392.47,321.51,167.53,197.90,1,-1,-1,-1
156,2,524.01,766.39,85.05,47.00,1,-1,-1,-1
157,0,2389.10,322.51,170.90,196.15,1,-1,-1,-1
157,2,528.13,765.80,82.75,47.62,1,-1,-1,-1
158,0,2395.93,323.37,164.07,194.76,1,-1,-1,-1
158,2,528.52,766.10,81.85,47.48,1,-1,-1,-1
159,0,2396.34,322.65,163.66,195.06,1,-1,-1,-1
159,2,527.93,766.20,82.52,47.49,1,-1,-1,-1
160,0,2395.54,322.87,164.46,194.57,1,-1,-1,-1
160,2,528.50,766.42,82.49,47.15,1,-1,-1,-1
161,0,2395.67,322.36,164.33,196.72,1,-1,-1,-1
161,2,529.53,766.65,81.47,47.21,1,-1,-1,-1
162,0,2395.64,322.02,164.36,198.27,1,-1,-1,-1
162,2,529.97,766.51,81.20,47.26,1,-1,-1,-1
163,0,2395.72,321.67,164.28,198.54,1,-1,-1,-1
163,2,529.90,766.33,81.34,47.48,1,-1,-1,-1
164,0,2395.81,321.51,164.19,198.65,1,-1,-1,-1
164,2,529.99,766.35,81.18,47.47,1,-1,-1,-1
165,0,2395.29,321.28,164.71,198.70,1,-1,-1,-1
165,2,529.61,766.44,81.15,47.43,1,-1,-1,-1
166,0,2393.20,320.02,166.80,199.56,1,-1,-1,-1
166,2,529.61,766.36,81.22,47.47,1,-1,-1,-1
167,0,2393.36,320.00,166.64,199.62,1,-1,-1,-1
167,2,529.62,766.36,81.20,47.47,1,-1,-1,-1
168,0,2395.19,321.78,164.81,198.05,1,-1,-1,-1
168,2,529.49,766.55,81.06,47.23,1,-1,-1,-1
169,0,2391.36,324.94,168.64,185.93,1,-1,-1,-1
169,2,528.79,766.86,80.80,46.67,1,-1,-1,-1
170,0,2391.52,324.95,168.48,186.18,1,-1,-1,-1
170,2,528.26,766.81,81.60,46.74,1,-1,-1,-1
171,0,2391.31,325.00,168.69,186.12,1,-1,-1,-1
171,2,528.68,767.01,81.10,46.60,1,-1,-1,-1
172,0,2391.35,324.93,168.65,186.10,1,-1,-1,-1
172,2,528.65,766.99,81.16,46.61,1,-1,-1,-1
173,0,2391.67,324.75,168.33,186.35,1,-1,-1,-1
173,2,528.59,766.89,81.04,46.63,1,-1,-1,-1
174,0,2391.58,324.85,168.42,186.45,1,-1,-1,-1
174,2,528.51,766.96,80.61,46.44,1,-1,-1,-1
175,0,2391.66,324.74,168.34,186.72,1,-1,-1,-1
175,2,528.75,766.97,80.36,46.49,1,-1,-1,-1
176,0,2391.65,324.62,168.35,186.80,1,-1,-1,-1
176,2,528.77,766.92,80.46,46.54,1,-1,-1,-1
177,0,2391.58,324.77,168.42,186.59,1,-1,-1,-1
177,2,528.63,766.96,80.48,46.50,1,-1,-1,-1
178,0,2391.59,324.87,168.41,186.64,1,-1,-1,-1
178,2,528.63,766.95,80.49,46.51,1,-1,-1,-1
179,0,2391.64,324.85,168.36,186.46,1,-1,-1,-1
179,2,528.45,766.93,80.53,46.57,1,-1,-1,-1
180,0,2391.72,324.70,168.28,186.71,1,-1,-1,-1
180,2,528.38,766.92,80.62,46.58,1,-1,-1,-1
181,0,2394.79,320.70,165.21,198.89,1,-1,-1,-1
181,2,526.88,769.50,78.82,44.82,1,-1,-1,-1
182,0,2394.89,320.46,165.11,199.49,1,-1,-1,-1
182,2,526.63,769.40,79.04,44.94,1,-1,-1,-1
183,0,2394.93,320.52,165.07,199.28,1,-1,-1,-1
183,2,526.87,769.42,78.79,44.92,1,-1,-1,-1
184,0,2394.90,320.62,165.10,199.05,1,-1,-1,-1
184,2,526.71,769.38,79.03,44.98,1,-1,-1,-1
185,0,2394.88,320.54,165.12,199.05,1,-1,-1,-1
185,2,526.75,769.36,78.89,45.02,1,-1,-1,-1
186,0,2394.82,320.95,165.18,197.87,1,-1,-1,-1
186,2,526.88,769.36,78.79,45.04,1,-1,-1,-1
187,0,2394.91,321.07,165.09,197.46,1,-1,-1,-1
187,2,527.13,769.32,78.38,45.16,1,-1,-1,-1
188,0,2394.78,320.81,165.22,198.04,1,-1,-1,-1
188,2,527.09,769.30,78.36,45.23,1,-1,-1,-1
189,0,2394.78,320.74,165.22,197.80,1,-1,-1,-1
189,2,527.00,769.27,78.41,45.26,1,-1,-1,-1
190,0,2394.58,319.81,165.42,204.04,1,-1,-1,-1
190,2,526.99,769.29,78.44,45.26,1,-1,-1,-1
191,0,2394.45,319.86,165.55,203.98,1,-1,-1,-1
191,2,527.04,769.31,78.48,45.20,1,-1,-1,-1
192,0,2394.88,320.60,165.12,197.32,1,-1,-1,-1
192,2,527.10,769.21,78.60,45.31,1,-1,-1,-1
193,0,2393.01,323.74,166.99,197.26,1,-1,-1,-1
193,2,525.97,769.06,79.54,45.71,1,-1,-1,-1
194,0,2398.80,320.87,161.20,204.42,1,-1,-1,-1
194,2,525.21,768.51,80.66,46.10,1,-1,-1,-1
195,0,2398.78,321.03,161.22,203.40,1,-1,-1,-1
195,2,525.43,768.67,80.43,45.88,1,-1,-1,-1
196,0,2393.16,324.00,166.84,194.98,1,-1,-1,-1
196,2,525.07,768.57,80.52,46.05,1,-1,-1,-1
197,0,2393.75,323.94,166.25,194.92,1,-1,-1,-1
197,2,524.83,768.59,80.84,46.06,1,-1,-1,-1
198,0,2393.41,323.94,166.59,194.76,1,-1,-1,-1
198,2,525.24,768.58,80.64,46.08,1,-1,-1,-1
199,0,2398.93,321.05,161.07,203.57,1,-1,-1,-1
199,2,525.32,768.63,80.50,46.01,1,-1,-1,-1
200,0,2398.90,321.06,161.10,204.08,1,-1,-1,-1
200,2,524.59,768.64,80.73,45.96,1,-1,-1,-1
201,0,2399.04,321.12,160.96,203.77,1,-1,-1,-1
201,2,524.84,768.73,80.59,45.88,1,-1,-1,-1
202,0,2399.02,321.10,160.98,203.31,1,-1,-1,-1
202,2,524.63,768.66,80.73,45.93,1,-1,-1,-1
203,0,2399.01,321.38,160.99,203.84,1,-1,-1,-1
203,2,524.52,768.65,80.81,45.95,1,-1,-1,-1
204,0,2399.05,321.34,160.95,204.08,1,-1,-1,-1
204,2,524.74,768.74,80.50,45.78,1,-1,-1,-1
205,0,2392.79,324.56,167.21,193.93,1,-1,-1,-1
205,2,525.10,768.43,81.28,46.02,1,-1,-1,-1
206,0,2394.26,320.13,165.74,199.34,1,-1,-1,-1
206,2,524.54,768.42,81.57,46.09,1,-1,-1,-1
207,0,2393.86,319.35,166.14,206.23,1,-1,-1,-1
207,2,523.08,768.87,82.34,45.37,1,-1,-1,-1
208,0,2394.44,320.02,165.56,199.38,1,-1,-1,-1
208,2,521.71,768.92,83.39,45.90,1,-1,-1,-1
209,0,2398.40,321.52,161.60,203.61,1,-1,-1,-1
210,0,2398.44,321.54,161.56,203.54,1,-1,-1,-1
211,0,2398.36,321.43,161.64,204.34,1,-1,-1,-1
212,0,2394.67,320.02,165.33,199.94,1,-1,-1,-1
213,0,2398.70,321.36,161.30,204.04,1,-1,-1,-1
214,0,2393.91,324.37,166.09,193.45,1,-1,-1,-1
215,0,2398.57,321.34,161.43,203.96,1,-1,-1,-1
216,0,2393.88,324.74,166.12,193.33,1,-1,-1,-1
216,2,511.15,771.06,101.32,83.26,1,-1,-1,-1
217,0,2395.15,323.91,164.85,195.94,1,-1,-1,-1
217,2,527.25,796.75,94.69,59.18,1,-1,-1,-1
218,0,2395.52,323.63,164.48,196.12,1,-1,-1,-1
218,2,533.09,791.29,95.51,65.21,1,-1,-1,-1
219,0,2399.62,321.71,160.38,203.61,1,-1,-1,-1
219,2,553.29,799.09,85.29,60.11,1,-1,-1,-1
220,0,2399.69,321.65,160.31,203.51,1,-1,-1,-1
220,2,568.21,803.33,78.52,55.78,1,-1,-1,-1
221,0,2399.83,321.86,160.17,203.32,1,-1,-1,-1
221,2,572.89,803.61,81.13,56.80,1,-1,-1,-1
221,3,527.37,768.72,75.82,48.01,1,-1,-1,-1
222,0,2399.90,321.81,160.10,203.35,1,-1,-1,-1
222,2,575.03,802.07,83.98,58.85,1,-1,-1,-1
222,3,527.25,768.68,75.37,47.65,1,-1,-1,-1
223,0,2395.39,323.97,164.61,194.73,1,-1,-1,-1
223,2,589.44,803.34,78.12,58.64,1,-1,-1,-1
223,3,527.15,769.91,76.16,46.78,1,-1,-1,-1
224,0,2394.41,324.16,165.59,194.56,1,-1,-1,-1
224,2,599.11,804.38,75.45,57.58,1,-1,-1,-1
224,3,525.05,769.42,77.91,46.37,1,-1,-1,-1
225,0,2394.53,324.48,165.47,193.83,1,-1,-1,-1
225,2,605.90,805.70,79.01,57.02,1,-1,-1,-1
225,3,531.01,770.32,75.33,45.00,1,-1,-1,-1
226,0,2394.59,324.05,165.41,194.86,1,-1,-1,-1
226,2,612.58,805.98,82.12,57.91,1,-1,-1,-1
226,3,522.52,768.95,80.61,46.70,1,-1,-1,-1
227,0,2399.52,321.72,160.48,203.19,1,-1,-1,-1
227,2,618.49,806.35,82.32,57.83,1,-1,-1,-1
227,3,521.90,768.94,80.99,46.39,1,-1,-1,-1
228,0,2399.37,321.68,160.63,203.18,1,-1,-1,-1
228,2,625.13,806.32,88.16,59.26,1,-1,-1,-1
228,3,528.29,770.40,78.16,44.21,1,-1,-1,-1
229,0,2399.10,321.59,160.90,203.27,1,-1,-1,-1
229,2,633.15,802.76,91.12,64.96,1,-1,-1,-1
229,3,526.94,769.61,79.65,44.69,1,-1,-1,-1
230,0,2399.56,321.50,160.44,203.38,1,-1,-1,-1
230,2,639.36,802.11,93.26,66.89,1,-1,-1,-1
230,3,526.22,769.10,79.50,45.05,1,-1,-1,-1
231,0,2399.50,321.12,160.50,204.35,1,-1,-1,-1
231,2,648.55,802.56,91.02,67.96,1,-1,-1,-1
231,3,525.75,769.05,80.33,45.05,1,-1,-1,-1
232,0,2399.03,321.52,160.97,203.01,1,-1,-1,-1
232,2,657.50,804.41,85.45,67.51,1,-1,-1,-1
232,3,526.34,769.14,80.08,45.08,1,-1,-1,-1
233,0,2399.14,321.38,160.86,203.07,1,-1,-1,-1
233,2,664.09,803.23,88.51,69.82,1,-1,-1,-1
233,3,526.07,768.98,80.42,45.32,1,-1,-1,-1
234,0,2399.19,321.43,160.81,202.57,1,-1,-1,-1
234,2,678.52,800.08,97.50,78.16,1,-1,-1,-1
234,3,526.67,768.87,80.03,45.43,1,-1,-1,-1
235,0,2399.20,321.57,160.80,202.18,1,-1,-1,-1
235,2,689.05,800.21,96.49,74.45,1,-1,-1,-1
235,3,526.76,768.87,79.80,45.52,1,-1,-1,-1
236,0,2398.88,321.25,161.12,202.84,1,-1,-1,-1
236,2,694.07,805.34,100.82,68.53,1,-1,-1,-1
236,3,522.65,768.14,85.30,46.03,1,-1,-1,-1
237,0,2398.85,321.30,161.15,202.80,1,-1,-1,-1
237,2,697.23,807.14,110.45,66.27,1,-1,-1,-1
237,3,520.14,768.08,88.38,46.02,1,-1,-1,-1
238,0,2398.84,321.27,161.16,202.90,1,-1,-1,-1
238,2,710.14,807.32,110.21,72.35,1,-1,-1,-1
238,3,519.63,767.83,88.06,46.18,1,-1,-1,-1
239,0,2398.81,321.29,161.19,202.87,1,-1,-1,-1
239,2,724.23,805.79,113.02,75.53,1,-1,-1,-1
239,3,519.83,767.83,87.74,46.10,1,-1,-1,-1
240,0,2395.48,322.25,164.52,192.07,1,-1,-1,-1
240,2,729.77,806.51,120.47,80.73,1,-1,-1,-1
240,3,523.98,768.83,85.45,45.04,1,-1,-1,-1
241,0,2396.45,323.33,163.55,191.74,1,-1,-1,-1
241,2,745.34,807.16,118.58,83.23,1,-1,-1,-1
241,3,524.92,769.20,85.42,44.74,1,-1,-1,-1
241,4,1534.61,487.71,117.05,84.90,1,-1,-1,-1
242,0,2396.34,323.32,163.66,191.93,1,-1,-1,-1
242,2,758.55,807.51,121.02,85.82,1,-1,-1,-1
242,3,524.04,769.00,86.31,44.93,1,-1,-1,-1
242,4,1534.58,487.75,117.03,84.85,1,-1,-1,-1
243,0,2396.36,323.27,163.64,192.05,1,-1,-1,-1
243,2,767.66,807.05,126.69,89.25,1,-1,-1,-1
243,3,524.63,769.26,84.96,44.62,1,-1,-1,-1
243,4,1534.65,487.75,116.97,84.85,1,-1,-1,-1
244,0,2396.35,323.28,163.65,192.05,1,-1,-1,-1
244,2,781.07,808.07,128.72,92.03,1,-1,-1,-1
244,3,524.55,769.31,84.64,44.62,1,-1,-1,-1
244,4,1534.67,487.80,116.96,84.82,1,-1,-1,-1
245,0,2396.09,323.46,163.91,191.53,1,-1,-1,-1
245,2,794.99,808.92,132.42,95.75,1,-1,-1,-1
245,3,524.06,769.25,85.63,44.75,1,-1,-1,-1
245,4,1534.58,487.95,116.50,84.55,1,-1,-1,-1
246,0,2396.05,323.49,163.95,191.67,1,-1,-1,-1
246,2,807.79,811.81,139.73,98.63,1,-1,-1,-1
246,3,524.52,769.16,84.77,44.90,1,-1,-1,-1
246,4,1534.63,487.86,116.65,84.63,1,-1,-1,-1
247,0,2396.06,323.36,163.94,191.82,1,-1,-1,-1
247,2,820.05,814.66,144.73,102.14,1,-1,-1,-1
247,3,524.55,769.07,84.65,45.10,1,-1,-1,-1
247,4,1534.58,487.89,116.74,84.60,1,-1,-1,-1
248,0,2396.10,323.48,163.90,191.59,1,-1,-1,-1
248,2,834.44,815.79,149.87,108.13,1,-1,-1,-1
248,3,524.57,769.10,84.66,45.10,1,-1,-1,-1
248,4,1534.63,487.89,116.62,84.59,1,-1,-1,-1
249,0,2396.01,323.38,163.99,191.72,1,-1,-1,-1
249,2,850.10,816.60,153.84,113.40,1,-1,-1,-1
249,3,524.39,768.91,84.70,45.31,1,-1,-1,-1
249,4,1534.62,487.90,116.68,84.59,1,-1,-1,-1
250,0,2396.13,323.30,163.87,191.85,1,-1,-1,-1
250,2,867.58,817.08,161.50,115.71,1,-1,-1,-1
250,3,524.98,769.00,84.40,45.16,1,-1,-1,-1
