13,5,493.07,329.24,199.81,181.50,1,-1,-1,-1
13,6,1316.73,215.88,151.06,88.58,1,-1,-1,-1
14,0,1326.47,248.50,167.86,129.81,1,-1,-1,-1
14,1,639.94,245.89,162.29,122.15,1,-1,-1,-1
14,2,441.41,384.08,235.72,181.14,1,-1,-1,-1
14,3,934.13,85.72,73.76,53.31,1,-1,-1,-1
14,4,1002.12,12.94,62.48,46.11,1,-1,-1,-1
14,5,492.34,329.24,200.47,181.71,1,-1,-1,-1
14,6,1316.96,216.36,150.84,87.56,1,-1,-1,-1
15,0,1326.00,248.63,168.28,129.33,1,-1,-1,-1
15,1,639.83,245.81,162.19,122.56,1,-1,-1,-1
15,2,441.38,384.19,235.40,181.13,1,-1,-1,-1
15,3,935.10,86.21,72.20,54.43,1,-1,-1,-1
15,4,999.73,11.10,62.44,46.65,1,-1,-1,-1
15,5,493.07,329.10,199.96,182.04,1,-1,-1,-1
15,6,1317.21,216.62,150.95,85.31,1,-1,-1,-1
16,0,1325.73,248.65,168.86,129.05,1,-1,-1,-1
16,1,639.81,245.88,162.23,122.44,1,-1,-1,-1
16,2,441.29,384.22,235.58,181.02,1,-1,-1,-1
16,3,934.71,86.70,72.82,53.47,1,-1,-1,-1
16,4,998.72,10.31,61.62,46.35,1,-1,-1,-1
16,5,493.53,328.99,199.71,182.07,1,-1,-1,-1
16,6,1316.73,216.62,151.62,84.89,1,-1,-1,-1
17,0,1326.26,248.45,168.32,129.56,1,-1,-1,-1
17,1,639.72,245.89,162.40,122.24,1,-1,-1,-1
17,2,441.20,384.36,235.74,180.89,1,-1,-1,-1
17,3,935.70,86.89,72.57,53.87,1,-1,-1,-1
17,4,997.78,9.56,61.52,45.60,1,-1,-1,-1
17,5,493.93,328.70,199.24,182.25,1,-1,-1,-1
17,6,1316.51,216.09,151.09,86.08,1,-1,-1,-1
18,0,1326.55,248.23,167.40,129.90,1,-1,-1,-1
18,1,639.94,245.67,162.08,122.38,1,-1,-1,-1
18,2,441.54,383.70,235.29,181.64,1,-1,-1,-1
18,3,936.72,87.61,72.43,54.37,1,-1,-1,-1
18,4,996.69,9.44,59.99,44.78,1,-1,-1,-1
18,5,493.35,328.64,199.30,182.98,1,-1,-1,-1
18,6,1316.64,216.00,151.20,86.08,1,-1,-1,-1
19,0,1326.08,248.50,168.01,129.17,1,-1,-1,-1
19,1,639.90,245.46,162.64,122.82,1,-1,-1,-1
19,2,441.15,383.43,235.88,181.67,1,-1,-1,-1
19,3,937.27,88.46,72.96,54.18,1,-1,-1,-1
19,4,995.21,7.94,59.75,44.47,1,-1,-1,-1
19,5,492.67,329.08,199.51,181.64,1,-1,-1,-1
19,6,1316.58,216.00,151.64,84.45,1,-1,-1,-1
20,0,1326.10,247.45,167.59,130.40,1,-1,-1,-1
20,1,639.50,245.25,163.03,122.68,1,-1,-1,-1
20,2,440.87,382.99,236.51,181.87,1,-1,-1,-1
20,3,937.90,89.13,72.88,53.82,1,-1,-1,-1
20,4,994.34,5.39,59.82,45.48,1,-1,-1,-1
20,5,492.03,328.96,200.13,181.60,1,-1,-1,-1
20,6,1316.37,215.12,150.08,84.56,1,-1,-1,-1
21,0,1326.23,247.45,167.63,130.12,1,-1,-1,-1
21,1,639.28,245.09,163.19,122.85,1,-1,-1,-1
21,2,440.73,383.08,236.97,181.64,1,-1,-1,-1
21,3,939.97,89.68,71.14,53.97,1,-1,-1,-1
21,4,993.26,3.52,59.65,45.49,1,-1,-1,-1
21,5,491.24,328.82,201.33,181.46,1,-1,-1,-1
21,6,1315.90,214.33,150.82,86.24,1,-1,-1,-1
22,0,1325.71,247.49,168.23,129.81,1,-1,-1,-1
22,1,639.60,245.05,163.10,123.31,1,-1,-1,-1
22,2,440.77,382.95,237.27,181.64,1,-1,-1,-1
22,3,939.07,90.28,72.87,53.82,1,-1,-1,-1
22,4,991.24,3.58,60.13,43.72,1,-1,-1,-1
22,5,489.44,328.94,202.27,181.25,1,-1,-1,-1
22,6,1316.09,215.11,151.29,82.83,1,-1,-1,-1
23,0,1325.88,247.33,168.04,130.24,1,-1,-1,-1
23,1,639.57,245.02,163.25,123.18,1,-1,-1,-1
23,2,440.60,382.88,237.53,181.84,1,-1,-1,-1
23,3,939.41,90.77,73.53,54.19,1,-1,-1,-1
23,4,989.49,0.80,60.77,45.94,1,-1,-1,-1
23,5,490.35,328.82,201.46,181.06,1,-1,-1,-1
23,6,1315.77,215.20,151.62,81.42,1,-1,-1,-1
24,0,1325.62,247.54,168.31,129.90,1,-1,-1,-1
24,1,639.30,245.12,163.57,123.31,1,-1,-1,-1
24,2,440.73,382.87,237.34,181.88,1,-1,-1,-1
24,3,940.20,91.41,73.19,53.86,1,-1,-1,-1
24,4,988.35,0.00,61.39,45.52,1,-1,-1,-1
24,5,490.27,328.64,201.57,181.30,1,-1,-1,-1
24,6,1316.04,215.37,151.03,80.58,1,-1,-1,-1
25,0,1326.05,247.25,167.50,129.54,1,-1,-1,-1
25,1,638.75,244.91,163.87,122.67,1,-1,-1,-1
25,2,440.48,382.88,236.33,181.98,1,-1,-1,-1
25,3,941.64,91.65,72.88,55.20,1,-1,-1,-1
25,4,987.88,0.00,60.52,44.02,1,-1,-1,-1
25,5,491.36,328.68,201.05,181.57,1,-1,-1,-1
25,6,1316.70,215.31,148.62,84.87,1,-1,-1,-1
26,0,1325.89,247.44,167.76,129.21,1,-1,-1,-1
26,1,638.94,244.94,163.70,122.62,1,-1,-1,-1
26,2,440.51,382.97,236.54,181.94,1,-1,-1,-1
26,3,942.82,92.31,72.83,54.71,1,-1,-1,-1
26,4,988.26,0.00,59.16,42.18,1,-1,-1,-1
26,5,491.82,328.48,201.02,181.63,1,-1,-1,-1
26,6,1316.21,215.16,149.81,85.36,1,-1,-1,-1
27,0,1326.02,247.44,167.54,129.30,1,-1,-1,-1
27,1,638.98,244.95,163.72,122.54,1,-1,-1,-1
27,2,440.52,383.00,236.69,181.79,1,-1,-1,-1
27,3,943.14,93.43,73.92,54.44,1,-1,-1,-1
27,4,986.30,0.00,60.46,41.25,1,-1,-1,-1
27,5,491.81,328.49,200.87,181.59,1,-1,-1,-1
27,6,1316.60,215.64,148.84,85.45,1,-1,-1,-1
28,0,1325.97,247.65,167.48,129.13,1,-1,-1,-1
28,1,639.41,245.02,163.15,123.12,1,-1,-1,-1
28,2,440.61,382.88,236.29,181.75,1,-1,-1,-1
28,3,943.28,94.29,74.23,54.04,1,-1,-1,-1
28,4,983.93,0.00,61.13,40.02,1,-1,-1,-1
28,5,491.99,328.54,200.76,181.40,1,-1,-1,-1
28,6,1316.56,215.55,148.96,85.63,1,-1,-1,-1
29,0,1326.04,247.51,167.59,129.16,1,-1,-1,-1
29,1,639.25,244.97,163.26,122.65,1,-1,-1,-1
29,2,440.56,382.90,236.15,181.78,1,-1,-1,-1
29,3,943.59,94.86,74.84,54.08,1,-1,-1,-1
29,4,982.65,0.00,61.64,38.76,1,-1,-1,-1
29,5,492.35,328.56,200.61,181.39,1,-1,-1,-1
29,6,1316.40,215.14,149.22,86.46,1,-1,-1,-1
30,0,1326.11,247.31,167.57,129.51,1,-1,-1,-1
30,1,639.32,244.51,163.54,123.07,1,-1,-1,-1
30,2,440.57,382.57,236.05,182.13,1,-1,-1,-1
30,3,944.16,95.78,75.58,53.76,1,-1,-1,-1
30,4,980.06,0.00,62.59,36.76,1,-1,-1,-1
30,5,491.75,328.79,201.01,181.09,1,-1,-1,-1
30,6,1316.23,214.74,149.47,87.08,1,-1,-1,-1
31,0,1326.30,247.26,167.25,129.79,1,-1,-1,-1
31,1,639.26,244.70,163.74,122.78,1,-1,-1,-1
31,2,440.75,382.81,235.80,181.76,1,-1,-1,-1
31,3,945.82,96.51,73.20,53.03,1,-1,-1,-1
31,4,977.91,0.00,63.83,35.71,1,-1,-1,-1
31,5,491.49,328.91,201.25,181.04,1,-1,-1,-1
31,6,1316.61,215.15,148.73,87.34,1,-1,-1,-1
32,0,1326.54,247.20,167.06,130.50,1,-1,-1,-1
32,1,639.36,244.70,163.31,122.92,1,-1,-1,-1
32,2,440.84,382.72,235.83,181.82,1,-1,-1,-1
32,3,946.38,97.36,73.58,52.89,1,-1,-1,-1
32,4,977.18,0.00,62.15,35.08,1,-1,-1,-1
32,5,491.05,328.92,201.63,180.77,1,-1,-1,-1
32,6,1316.67,214.77,148.85,87.99,1,-1,-1,-1
33,0,1326.90,247.40,167.11,130.04,1,-1,-1,-1
33,1,639.65,244.63,163.23,123.00,1,-1,-1,-1
33,2,440.93,383.14,236.15,181.46,1,-1,-1,-1
33,3,946.66,98.14,73.74,52.56,1,-1,-1,-1
33,4,975.46,0.00,62.51,33.81,1,-1,-1,-1
33,5,491.90,328.68,200.94,180.94,1,-1,-1,-1
33,6,1316.44,214.73,148.90,89.69,1,-1,-1,-1
34,0,1326.72,247.47,167.27,130.14,1,-1,-1,-1
34,1,639.99,244.93,162.52,123.14,1,-1,-1,-1
34,2,441.01,383.13,236.29,181.56,1,-1,-1,-1
34,3,947.25,99.08,74.08,52.43,1,-1,-1,-1
34,4,974.47,0.00,62.39,33.21,1,-1,-1,-1
34,5,492.37,328.92,200.64,180.56,1,-1,-1,-1
34,6,1316.76,215.23,148.61,88.33,1,-1,-1,-1
34,7,843.08,0.00,62.36,26.94,1,-1,-1,-1
35,0,1327.00,247.37,167.15,130.84,1,-1,-1,-1
35,1,640.02,244.99,162.73,123.18,1,-1,-1,-1
35,2,441.16,383.50,236.09,180.96,1,-1,-1,-1
35,3,947.50,99.41,73.97,52.40,1,-1,-1,-1
35,4,973.39,0.00,62.62,32.45,1,-1,-1,-1
35,5,493.06,329.04,200.21,180.82,1,-1,-1,-1
35,6,1316.32,215.11,149.66,89.52,1,-1,-1,-1
35,7,843.65,0.00,62.46,27.78,1,-1,-1,-1
36,0,1327.05,247.35,167.14,130.84,1,-1,-1,-1
36,1,640.15,245.03,162.72,123.04,1,-1,-1,-1
36,2,441.16,383.53,235.54,181.24,1,-1,-1,-1
36,3,947.55,99.76,75.08,52.31,1,-1,-1,-1
36,4,973.23,0.00,63.26,31.56,1,-1,-1,-1
36,5,493.44,329.01,199.92,181.08,1,-1,-1,-1
36,6,1316.39,215.02,149.62,90.25,1,-1,-1,-1
37,0,1326.07,247.67,167.71,130.27,1,-1,-1,-1
37,1,641.03,244.95,162.23,122.86,1,-1,-1,-1
37,2,441.16,384.01,236.05,181.11,1,-1,-1,-1
37,3,947.35,99.42,76.77,53.52,1,-1,-1,-1
37,4,972.37,0.00,61.11,30.38,1,-1,-1,-1
37,5,493.14,329.08,199.91,181.13,1,-1,-1,-1
37,6,1316.80,215.92,149.60,84.33,1,-1,-1,-1
37,7,848.35,0.00,61.61,29.55,1,-1,-1,-1
38,0,1325.57,247.61,168.39,130.24,1,-1,-1,-1
38,1,641.19,245.27,162.16,121.94,1,-1,-1,-1
38,2,440.90,383.85,236.01,181.20,1,-1,-1,-1
38,3,947.57,99.56,77.02,53.66,1,-1,-1,-1
38,4,971.31,0.00,60.44,29.34,1,-1,-1,-1
38,5,492.76,328.99,200.13,181.17,1,-1,-1,-1
38,6,1316.85,215.99,149.47,84.61,1,-1,-1,-1
38,7,846.61,0.00,65.50,30.86,1,-1,-1,-1
39,0,1325.57,247.61,168.40,130.20,1,-1,-1,-1
39,1,641.14,245.10,162.24,122.03,1,-1,-1,-1
39,2,440.89,383.83,236.49,181.02,1,-1,-1,-1
39,3,948.21,100.26,76.04,53.16,1,-1,-1,-1
39,4,970.50,0.00,57.81,28.59,1,-1,-1,-1
39,5,492.48,329.11,200.44,181.22,1,-1,-1,-1
39,6,1316.98,215.80,149.18,85.22,1,-1,-1,-1
39,7,842.94,0.00,69.22,31.98,1,-1,-1,-1
40,0,1325.54,247.46,168.35,130.22,1,-1,-1,-1
40,1,641.07,245.17,162.27,121.99,1,-1,-1,-1
40,2,441.02,383.77,236.30,181.27,1,-1,-1,-1
40,3,948.19,100.55,76.34,53.51,1,-1,-1,-1
40,4,969.50,0.00,58.01,27.75,1,-1,-1,-1
40,5,492.69,329.11,200.23,181.26,1,-1,-1,-1
40,6,1316.95,215.72,148.44,85.03,1,-1,-1,-1
40,7,840.84,0.00,72.63,32.88,1,-1,-1,-1
41,0,1325.52,247.37,168.30,130.23,1,-1,-1,-1
41,1,640.96,245.05,162.50,122.55,1,-1,-1,-1
41,2,441.02,383.53,236.37,181.64,1,-1,-1,-1
41,3,948.68,99.88,76.41,54.82,1,-1,-1,-1
41,4,967.53,0.00,59.16,27.20,1,-1,-1,-1
41,5,492.60,329.20,200.12,180.75,1,-1,-1,-1
41,6,1317.04,215.67,148.25,85.28,1,-1,-1,-1
41,7,846.73,0.00,69.44,33.64,1,-1,-1,-1
42,0,1325.23,247.78,168.67,129.50,1,-1,-1,-1
42,1,640.57,245.09,162.85,122.48,1,-1,-1,-1
42,2,440.81,383.65,236.56,181.33,1,-1,-1,-1
42,3,949.03,100.25,76.45,55.06,1,-1,-1,-1
42,4,966.29,0.00,59.41,26.60,1,-1,-1,-1
42,5,492.85,328.92,199.90,181.43,1,-1,-1,-1
42,6,1316.88,215.80,148.60,83.54,1,-1,-1,-1
42,7,845.08,0.00,73.63,35.31,1,-1,-1,-1
43,0,1325.00,247.61,169.00,129.61,1,-1,-1,-1
43,1,640.34,244.99,163.06,122.57,1,-1,-1,-1
43,2,440.74,383.70,236.21,181.46,1,-1,-1,-1
43,3,948.74,101.42,76.58,54.15,1,-1,-1,-1
43,5,492.53,329.01,200.17,181.60,1,-1,-1,-1
43,6,1317.02,215.88,148.39,80.35,1,-1,-1,-1
43,7,852.37,0.00,65.40,36.49,1,-1,-1,-1
44,0,1325.36,247.19,168.39,130.40,1,-1,-1,-1
44,1,640.28,244.97,163.00,122.35,1,-1,-1,-1
44,2,440.84,383.66,236.35,181.45,1,-1,-1,-1
44,3,949.33,101.01,77.26,55.05,1,-1,-1,-1
44,5,492.71,328.79,200.03,181.84,1,-1,-1,-1
44,6,1317.19,215.91,148.32,80.63,1,-1,-1,-1
44,7,853.17,0.00,65.74,37.48,1,-1,-1,-1
45,0,1325.44,247.48,168.37,129.89,1,-1,-1,-1
45,1,640.38,244.93,163.13,122.31,1,-1,-1,-1
45,2,440.67,383.46,236.53,181.50,1,-1,-1,-1
45,3,949.52,101.61,76.41,55.00,1,-1,-1,-1
45,5,492.51,328.88,200.22,181.28,1,-1,-1,-1
45,6,1317.32,215.78,149.08,82.91,1,-1,-1,-1
45,7,854.34,0.00,65.55,38.65,1,-1,-1,-1
46,0,1325.51,247.27,168.18,129.89,1,-1,-1,-1
46,1,639.69,244.86,163.43,122.86,1,-1,-1,-1
46,2,440.45,383.03,236.90,181.66,1,-1,-1,-1
46,3,949.80,101.82,76.41,56.36,1,-1,-1,-1
46,5,491.19,328.92,200.99,180.82,1,-1,-1,-1
46,6,1317.12,215.82,148.74,82.37,1,-1,-1,-1
46,7,854.92,0.00,66.82,39.57,1,-1,-1,-1
47,0,1325.66,247.48,167.72,128.93,1,-1,-1,-1
47,1,639.60,244.73,163.43,122.97,1,-1,-1,-1
47,2,440.63,382.88,236.83,181.95,1,-1,-1,-1
47,3,950.85,102.33,76.65,56.07,1,-1,-1,-1
47,5,492.07,328.71,200.46,181.00,1,-1,-1,-1
47,6,1316.64,215.46,149.79,84.58,1,-1,-1,-1
47,7,855.93,0.00,66.68,42.04,1,-1,-1,-1
48,0,1325.75,247.44,167.63,129.20,1,-1,-1,-1
48,1,639.43,244.77,163.58,122.83,1,-1,-1,-1
48,2,440.67,383.06,237.14,181.74,1,-1,-1,-1
48,3,950.60,102.97,76.74,56.33,1,-1,-1,-1
48,5,492.56,328.63,200.03,180.94,1,-1,-1,-1
48,6,1316.30,214.89,150.14,86.74,1,-1,-1,-1
48,7,858.05,0.00,63.96,43.10,1,-1,-1,-1
49,0,1326.37,246.92,167.42,130.04,1,-1,-1,-1
49,1,639.61,244.59,163.28,122.91,1,-1,-1,-1
49,2,441.00,382.86,236.15,181.86,1,-1,-1,-1
49,3,950.43,103.13,77.55,56.79,1,-1,-1,-1
49,5,491.45,328.59,201.52,181.65,1,-1,-1,-1
49,6,1316.40,213.90,149.00,87.47,1,-1,-1,-1
49,7,858.22,0.00,65.21,44.89,1,-1,-1,-1
50,0,1326.34,246.87,167.37,129.97,1,-1,-1,-1
50,1,639.87,244.68,163.12,122.48,1,-1,-1,-1
50,2,441.05,382.71,236.07,182.01,1,-1,-1,-1
50,3,951.42,103.53,77.31,57.92,1,-1,-1,-1
50,5,491.63,328.53,201.33,181.89,1,-1,-1,-1
50,6,1316.52,213.86,148.34,87.29,1,-1,-1,-1
50,7,858.36,0.00,66.01,45.64,1,-1,-1,-1
51,0,1326.40,247.09,167.22,130.01,1,-1,-1,-1
51,1,639.60,244.58,162.92,122.81,1,-1,-1,-1
51,2,439.87,382.12,236.29,184.01,1,-1,-1,-1
51,3,952.68,104.25,77.00,58.41,1,-1,-1,-1
51,5,487.93,328.44,204.02,183.17,1,-1,-1,-1
51,6,1317.01,213.93,149.97,92.18,1,-1,-1,-1
51,7,860.03,0.00,65.97,46.78,1,-1,-1,-1
52,0,1326.19,247.52,167.43,129.56,1,-1,-1,-1
52,1,639.77,244.50,162.91,123.20,1,-1,-1,-1
52,2,439.95,382.19,236.50,183.73,1,-1,-1,-1
52,3,953.47,105.10,77.59,58.21,1,-1,-1,-1
52,5,487.69,328.67,203.83,182.49,1,-1,-1,-1
52,6,1317.31,214.19,149.48,91.50,1,-1,-1,-1
52,7,860.30,0.00,67.78,47.78,1,-1,-1,-1
53,0,1325.79,247.67,167.28,129.75,1,-1,-1,-1
53,1,639.50,244.79,162.50,122.50,1,-1,-1,-1
53,2,439.49,382.26,236.76,184.08,1,-1,-1,-1
53,3,954.20,105.56,78.27,59.29,1,-1,-1,-1
53,5,488.31,328.48,203.57,182.78,1,-1,-1,-1
53,6,1317.88,214.91,150.16,91.57,1,-1,-1,-1
53,7,862.25,0.00,66.24,50.20,1,-1,-1,-1
54,0,1325.08,248.10,168.13,129.10,1,-1,-1,-1
54,1,639.79,244.89,162.52,122.44,1,-1,-1,-1
54,2,439.50,382.53,236.92,184.00,1,-1,-1,-1
54,3,954.80,106.08,79.15,59.13,1,-1,-1,-1
54,5,489.22,328.55,202.96,182.52,1,-1,-1,-1
54,6,1318.03,214.92,150.48,90.65,1,-1,-1,-1
54,7,863.08,0.00,66.69,51.54,1,-1,-1,-1
55,0,1324.94,247.72,168.55,129.31,1,-1,-1,-1
55,1,639.67,244.84,162.81,122.61,1,-1,-1,-1
55,2,439.67,382.19,237.06,184.28,1,-1,-1,-1
55,3,955.36,106.13,77.87,58.54,1,-1,-1,-1
55,5,488.66,328.65,203.50,182.47,1,-1,-1,-1
55,6,1318.50,214.95,149.76,90.28,1,-1,-1,-1
55,7,863.58,0.85,67.80,52.17,1,-1,-1,-1
56,0,1325.37,247.69,168.22,129.54,1,-1,-1,-1
56,1,639.77,244.81,162.61,122.62,1,-1,-1,-1
56,2,439.94,381.88,236.60,184.62,1,-1,-1,-1
56,3,955.86,106.70,78.00,58.84,1,-1,-1,-1
56,5,490.25,328.52,202.47,182.09,1,-1,-1,-1
56,6,1317.83,214.56,150.37,92.27,1,-1,-1,-1
56,7,862.03,2.24,71.34,52.31,1,-1,-1,-1
57,0,1325.56,247.61,167.96,129.51,1,-1,-1,-1
57,1,639.72,244.87,162.70,122.67,1,-1,-1,-1
57,2,439.92,382.29,236.24,184.18,1,-1,-1,-1
57,3,955.96,108.50,80.21,58.17,1,-1,-1,-1
57,5,489.75,328.61,202.89,182.08,1,-1,-1,-1
57,6,1317.61,215.06,150.25,90.88,1,-1,-1,-1
57,7,863.74,3.20,70.84,52.72,1,-1,-1,-1
58,0,1325.48,247.52,167.85,129.53,1,-1,-1,-1
58,1,639.70,244.75,163.06,123.08,1,-1,-1,-1
58,2,441.29,383.35,236.77,181.27,1,-1,-1,-1
58,3,956.25,108.99,80.96,58.88,1,-1,-1,-1
58,5,489.82,328.69,202.63,181.77,1,-1,-1,-1
58,6,1317.93,214.80,149.36,91.30,1,-1,-1,-1
58,7,863.47,3.28,73.50,54.32,1,-1,-1,-1
59,0,1325.48,247.55,168.07,129.87,1,-1,-1,-1
59,1,639.89,244.76,162.47,122.99,1,-1,-1,-1
59,2,441.44,383.46,236.04,181.52,1,-1,-1,-1
59,3,956.60,109.72,82.06,59.36,1,-1,-1,-1
59,5,491.30,328.54,201.47,182.09,1,-1,-1,-1
59,6,1317.65,214.78,149.88,92.76,1,-1,-1,-1
59,7,865.34,4.04,71.76,54.68,1,-1,-1,-1
60,0,1325.06,247.80,168.46,129.81,1,-1,-1,-1
60,1,640.12,244.84,162.35,123.40,1,-1,-1,-1
60,2,441.33,383.48,236.44,181.61,1,-1,-1,-1
60,3,957.89,109.17,80.93,61.11,1,-1,-1,-1
60,5,491.10,328.53,201.81,182.02,1,-1,-1,-1
60,6,1317.45,214.87,149.81,91.80,1,-1,-1,-1
60,7,867.55,7.48,70.60,52.94,1,-1,-1,-1
61,0,1325.02,247.66,168.51,129.52,1,-1,-1,-1
61,1,639.79,244.87,162.60,123.35,1,-1,-1,-1
61,2,441.49,383.29,235.05,181.62,1,-1,-1,-1
61,3,958.04,110.02,80.46,60.62,1,-1,-1,-1
61,5,491.99,328.58,201.10,181.51,1,-1,-1,-1
61,6,1318.28,215.64,147.79,87.96,1,-1,-1,-1
61,7,868.89,10.29,70.21,51.26,1,-1,-1,-1
62,0,1324.98,247.61,168.45,129.55,1,-1,-1,-1
62,1,639.71,244.90,162.74,123.26,1,-1,-1,-1
62,2,441.40,383.19,235.18,181.79,1,-1,-1,-1
62,3,958.59,111.22,81.34,61.45,1,-1,-1,-1
62,5,491.74,328.14,201.22,182.11,1,-1,-1,-1
62,6,1318.47,215.70,147.62,87.58,1,-1,-1,-1
62,7,872.10,10.10,67.19,52.48,1,-1,-1,-1
63,0,1324.84,247.68,168.85,129.46,1,-1,-1,-1
63,1,639.85,244.96,162.81,123.02,1,-1,-1,-1
63,2,441.60,382.99,234.72,181.86,1,-1,-1,-1
63,3,959.07,112.37,82.14,61.12,1,-1,-1,-1
63,5,491.33,328.16,201.46,181.84,1,-1,-1,-1
