9,6,0.00,593.54,271.42,299.50,1,-1,-1,-1
9,7,688.26,219.78,68.14,50.71,1,-1,-1,-1
9,8,744.37,327.78,88.85,76.75,1,-1,-1,-1
9,9,706.51,303.71,87.41,66.22,1,-1,-1,-1
9,10,662.20,88.24,46.77,37.77,1,-1,-1,-1
9,11,700.34,259.33,80.17,57.47,1,-1,-1,-1
9,12,756.77,325.97,71.59,50.13,1,-1,-1,-1
10,0,324.52,343.44,148.61,126.29,1,-1,-1,-1
10,1,845.48,429.83,161.93,126.47,1,-1,-1,-1
10,2,461.63,262.20,80.00,64.91,1,-1,-1,-1
10,3,763.07,339.04,151.06,121.94,1,-1,-1,-1
10,4,669.16,132.57,61.54,53.10,1,-1,-1,-1
10,5,509.53,117.86,54.98,47.04,1,-1,-1,-1
10,6,0.00,593.39,271.19,299.56,1,-1,-1,-1
10,7,688.28,219.77,68.13,50.70,1,-1,-1,-1
10,8,744.36,327.80,88.85,76.71,1,-1,-1,-1
10,9,706.52,303.74,87.35,66.23,1,-1,-1,-1
10,10,662.20,88.24,46.83,37.70,1,-1,-1,-1
10,11,700.37,259.30,80.13,57.51,1,-1,-1,-1
10,12,756.86,325.98,71.48,49.97,1,-1,-1,-1
11,0,324.54,343.42,148.52,126.22,1,-1,-1,-1
11,1,845.33,429.77,162.14,126.46,1,-1,-1,-1
11,2,461.64,262.18,79.99,64.96,1,-1,-1,-1
11,3,763.08,339.06,150.97,121.92,1,-1,-1,-1
11,4,669.15,132.57,61.55,53.11,1,-1,-1,-1
11,5,509.48,117.83,55.05,47.11,1,-1,-1,-1
11,6,0.00,593.39,271.10,299.51,1,-1,-1,-1
11,7,688.35,219.79,67.99,50.67,1,-1,-1,-1
11,8,744.04,328.33,88.63,75.94,1,-1,-1,-1
11,9,706.55,303.76,87.28,66.22,1,-1,-1,-1
11,10,662.19,88.24,46.83,37.73,1,-1,-1,-1
11,11,700.36,259.19,80.11,57.58,1,-1,-1,-1
11,12,756.88,325.99,71.44,49.93,1,-1,-1,-1
12,0,324.52,343.47,148.55,126.18,1,-1,-1,-1
12,1,845.44,429.75,162.00,126.46,1,-1,-1,-1
12,2,461.63,262.24,79.94,64.95,1,-1,-1,-1
12,3,763.13,339.15,150.71,121.65,1,-1,-1,-1
12,4,669.10,132.65,61.54,53.11,1,-1,-1,-1
12,5,509.40,117.72,55.07,47.30,1,-1,-1,-1
12,6,0.00,593.17,271.44,299.99,1,-1,-1,-1
12,7,688.38,219.78,67.94,50.64,1,-1,-1,-1
12,8,744.42,327.80,88.65,76.82,1,-1,-1,-1
12,9,706.86,303.74,86.83,66.40,1,-1,-1,-1
12,10,662.29,88.23,46.71,37.60,1,-1,-1,-1
12,11,700.37,258.58,80.00,58.28,1,-1,-1,-1
12,12,756.61,325.95,71.49,50.27,1,-1,-1,-1
13,0,324.81,343.31,148.46,126.60,1,-1,-1,-1
13,1,847.58,429.98,160.46,128.21,1,-1,-1,-1
13,2,461.62,261.96,79.92,65.21,1,-1,-1,-1
13,3,763.36,338.49,153.91,123.49,1,-1,-1,-1
13,4,668.94,132.68,61.38,53.08,1,-1,-1,-1
13,5,510.02,118.20,54.73,46.31,1,-1,-1,-1
13,6,0.00,592.60,271.26,300.73,1,-1,-1,-1
13,7,688.28,219.81,68.12,50.83,1,-1,-1,-1
13,8,744.34,328.05,88.81,76.75,1,-1,-1,-1
13,9,706.82,303.74,87.42,66.47,1,-1,-1,-1
13,10,662.09,88.35,46.92,37.09,1,-1,-1,-1
13,11,700.26,258.03,80.00,58.62,1,-1,-1,-1
13,12,757.24,326.01,70.81,49.93,1,-1,-1,-1
14,0,324.81,343.31,148.48,126.60,1,-1,-1,-1
14,1,847.53,429.82,160.38,128.36,1,-1,-1,-1
14,2,461.62,261.96,79.87,65.21,1,-1,-1,-1
14,3,763.36,338.54,153.98,123.35,1,-1,-1,-1
14,4,668.97,132.63,61.33,53.14,1,-1,-1,-1
14,5,510.05,118.19,54.68,46.38,1,-1,-1,-1
14,6,0.00,592.62,271.31,300.54,1,-1,-1,-1
14,7,688.29,219.83,68.12,50.87,1,-1,-1,-1
14,8,744.37,328.00,88.78,76.85,1,-1,-1,-1
14,9,706.73,303.68,87.47,66.53,1,-1,-1,-1
14,10,662.09,88.36,46.91,37.05,1,-1,-1,-1
14,11,700.27,258.04,80.01,58.63,1,-1,-1,-1
14,12,757.27,326.02,70.73,49.90,1,-1,-1,-1
15,0,324.79,343.31,148.50,126.59,1,-1,-1,-1
15,1,847.53,429.85,160.37,128.36,1,-1,-1,-1
15,2,461.63,261.95,79.91,65.22,1,-1,-1,-1
15,3,763.38,338.49,153.95,123.33,1,-1,-1,-1
15,4,668.98,132.65,61.31,53.11,1,-1,-1,-1
15,5,510.01,118.20,54.69,46.28,1,-1,-1,-1
15,6,0.00,592.56,271.25,300.59,1,-1,-1,-1
15,7,688.28,219.83,68.13,50.85,1,-1,-1,-1
15,8,744.34,328.05,88.86,76.80,1,-1,-1,-1
15,9,706.87,303.75,87.39,66.45,1,-1,-1,-1
15,10,662.11,88.36,46.89,37.05,1,-1,-1,-1
15,11,700.25,258.02,80.02,58.63,1,-1,-1,-1
15,12,757.31,326.03,70.75,49.89,1,-1,-1,-1
16,0,324.79,343.37,148.51,126.51,1,-1,-1,-1
16,1,847.53,429.84,160.38,128.36,1,-1,-1,-1
16,2,461.61,261.96,79.95,65.22,1,-1,-1,-1
16,3,763.37,338.48,153.98,123.37,1,-1,-1,-1
16,4,668.97,132.65,61.32,53.12,1,-1,-1,-1
16,5,510.07,118.21,54.61,46.31,1,-1,-1,-1
16,6,0.00,592.66,271.41,300.60,1,-1,-1,-1
16,7,688.27,219.83,68.14,50.85,1,-1,-1,-1
16,8,744.35,328.03,88.84,76.79,1,-1,-1,-1
16,9,706.84,303.73,87.45,66.50,1,-1,-1,-1
16,10,662.09,88.37,46.92,37.06,1,-1,-1,-1
16,11,700.26,258.02,80.01,58.59,1,-1,-1,-1
16,12,757.33,326.03,70.73,49.88,1,-1,-1,-1
17,0,324.31,343.28,148.94,126.52,1,-1,-1,-1
17,1,847.50,429.86,160.06,128.48,1,-1,-1,-1
17,2,461.47,262.62,79.89,64.52,1,-1,-1,-1
17,3,763.28,339.25,150.75,121.94,1,-1,-1,-1
17,4,669.15,132.37,61.60,53.45,1,-1,-1,-1
17,5,509.56,118.42,55.56,46.06,1,-1,-1,-1
17,6,0.00,593.73,271.20,299.39,1,-1,-1,-1
17,7,689.46,219.42,66.64,52.30,1,-1,-1,-1
17,8,746.77,325.31,85.42,81.06,1,-1,-1,-1
17,9,705.67,303.50,88.16,67.06,1,-1,-1,-1
17,10,662.56,87.79,46.73,37.76,1,-1,-1,-1
17,11,701.35,260.44,79.32,55.26,1,-1,-1,-1
17,12,765.18,327.17,65.33,37.36,1,-1,-1,-1
17,13,523.88,76.42,50.18,41.33,1,-1,-1,-1
18,0,324.28,343.28,149.21,126.53,1,-1,-1,-1
18,1,847.49,429.86,160.01,128.37,1,-1,-1,-1
18,2,461.51,262.61,79.85,64.55,1,-1,-1,-1
18,3,763.27,339.23,150.86,121.93,1,-1,-1,-1
18,4,669.08,132.48,61.71,53.30,1,-1,-1,-1
18,5,509.54,118.45,55.61,46.00,1,-1,-1,-1
18,6,0.00,593.65,270.94,299.45,1,-1,-1,-1
18,7,689.45,219.56,66.52,52.15,1,-1,-1,-1
18,8,746.80,325.29,85.45,81.11,1,-1,-1,-1
18,9,705.63,303.48,88.19,67.13,1,-1,-1,-1
18,10,661.83,87.82,48.06,39.03,1,-1,-1,-1
18,11,700.51,257.81,79.50,57.95,1,-1,-1,-1
18,12,765.04,327.16,65.47,37.37,1,-1,-1,-1
18,14,704.38,275.40,81.09,56.48,1,-1,-1,-1
19,0,324.28,343.26,149.07,126.56,1,-1,-1,-1
19,1,847.55,429.85,159.89,128.43,1,-1,-1,-1
19,2,462.18,262.27,79.95,64.55,1,-1,-1,-1
19,3,763.21,339.26,151.01,121.90,1,-1,-1,-1
19,4,669.05,132.49,61.73,53.27,1,-1,-1,-1
19,5,509.60,117.87,55.47,46.90,1,-1,-1,-1
19,6,0.00,593.79,270.88,299.26,1,-1,-1,-1
19,7,689.45,219.51,66.58,52.20,1,-1,-1,-1
19,8,746.79,325.28,85.41,81.10,1,-1,-1,-1
19,9,705.68,303.51,88.11,67.09,1,-1,-1,-1
19,10,661.84,87.78,48.05,39.08,1,-1,-1,-1
19,11,700.52,257.79,79.49,58.00,1,-1,-1,-1
19,12,765.08,327.16,65.42,37.39,1,-1,-1,-1
20,0,324.18,343.17,149.31,126.69,1,-1,-1,-1
20,1,847.54,429.72,159.80,128.65,1,-1,-1,-1
20,2,461.50,262.63,79.86,64.52,1,-1,-1,-1
20,3,763.17,339.26,150.95,121.84,1,-1,-1,-1
20,4,669.01,132.47,61.84,53.29,1,-1,-1,-1
20,5,509.58,117.64,55.24,47.20,1,-1,-1,-1
20,6,0.00,594.01,270.99,299.07,1,-1,-1,-1
20,7,689.42,219.60,66.59,52.21,1,-1,-1,-1
20,8,746.79,325.16,85.28,81.14,1,-1,-1,-1
20,9,705.77,303.57,87.89,67.11,1,-1,-1,-1
20,10,661.76,87.81,48.14,38.99,1,-1,-1,-1
20,11,701.29,260.21,79.37,55.52,1,-1,-1,-1
20,12,764.89,327.16,65.68,37.27,1,-1,-1,-1
21,0,324.30,343.14,149.36,126.71,1,-1,-1,-1
21,1,847.57,429.70,159.69,128.65,1,-1,-1,-1
21,2,461.52,262.62,79.79,64.54,1,-1,-1,-1
21,3,763.14,339.30,150.88,121.78,1,-1,-1,-1
21,4,669.01,132.44,61.83,53.30,1,-1,-1,-1
21,5,509.58,117.77,55.24,47.12,1,-1,-1,-1
21,6,0.00,594.12,270.99,298.90,1,-1,-1,-1
21,7,689.43,219.54,66.61,52.24,1,-1,-1,-1
21,8,746.80,325.17,85.26,81.14,1,-1,-1,-1
21,9,705.71,303.55,87.94,67.12,1,-1,-1,-1
21,10,662.55,87.86,46.63,37.72,1,-1,-1,-1
21,11,700.52,257.74,79.53,58.14,1,-1,-1,-1
21,12,764.88,327.16,65.69,37.27,1,-1,-1,-1
22,0,324.31,343.11,149.31,126.73,1,-1,-1,-1
22,1,847.55,429.66,159.69,128.67,1,-1,-1,-1
22,2,461.51,262.62,79.77,64.59,1,-1,-1,-1
22,3,763.12,339.31,150.99,121.81,1,-1,-1,-1
22,4,668.98,132.38,61.91,53.36,1,-1,-1,-1
22,5,509.58,117.78,55.24,47.11,1,-1,-1,-1
22,6,0.00,594.15,270.88,298.84,1,-1,-1,-1
22,7,689.43,219.55,66.59,52.22,1,-1,-1,-1
22,8,746.80,325.17,85.27,81.18,1,-1,-1,-1
22,9,705.95,303.74,87.76,67.06,1,-1,-1,-1
22,10,661.72,87.85,48.08,38.89,1,-1,-1,-1
22,11,701.27,259.95,79.36,55.89,1,-1,-1,-1
22,12,764.79,327.17,65.78,37.26,1,-1,-1,-1
23,0,324.23,343.08,149.41,126.82,1,-1,-1,-1
23,1,847.53,429.63,159.74,128.77,1,-1,-1,-1
23,2,461.48,262.61,79.83,64.65,1,-1,-1,-1
23,3,763.10,339.37,151.00,121.72,1,-1,-1,-1
23,4,669.04,132.39,61.75,53.36,1,-1,-1,-1
23,5,509.49,118.55,55.64,45.96,1,-1,-1,-1
23,6,0.00,594.06,270.88,299.01,1,-1,-1,-1
23,7,689.43,219.57,66.54,52.17,1,-1,-1,-1
23,8,746.85,325.25,85.21,81.14,1,-1,-1,-1
23,9,706.18,303.89,87.83,66.91,1,-1,-1,-1
23,10,661.73,87.89,48.03,38.85,1,-1,-1,-1
23,11,701.34,260.03,79.39,55.70,1,-1,-1,-1
23,12,764.72,327.21,65.95,37.13,1,-1,-1,-1
24,0,324.23,343.10,149.38,126.79,1,-1,-1,-1
24,1,845.06,428.99,160.99,128.91,1,-1,-1,-1
24,2,461.48,262.61,79.82,64.65,1,-1,-1,-1
24,3,763.11,339.38,150.98,121.71,1,-1,-1,-1
24,4,669.02,132.39,61.78,53.37,1,-1,-1,-1
24,5,509.49,118.54,55.62,45.98,1,-1,-1,-1
24,6,0.00,594.14,270.89,298.93,1,-1,-1,-1
24,7,689.43,219.59,66.50,52.11,1,-1,-1,-1
24,8,746.85,325.25,85.20,81.17,1,-1,-1,-1
24,9,706.19,303.90,87.79,66.96,1,-1,-1,-1
24,10,662.52,87.86,46.45,37.63,1,-1,-1,-1
24,11,701.34,260.06,79.39,55.66,1,-1,-1,-1
24,12,764.76,327.22,65.92,37.12,1,-1,-1,-1
25,0,324.42,343.82,148.83,126.46,1,-1,-1,-1
25,1,845.05,428.82,160.48,128.48,1,-1,-1,-1
25,2,461.41,262.47,79.68,64.36,1,-1,-1,-1
25,3,762.74,341.21,153.14,118.01,1,-1,-1,-1
25,4,669.09,132.25,61.13,53.54,1,-1,-1,-1
25,5,509.71,118.38,54.97,46.35,1,-1,-1,-1
25,6,0.00,593.45,269.96,299.11,1,-1,-1,-1
25,7,688.58,219.97,67.62,50.56,1,-1,-1,-1
25,8,746.59,325.02,85.12,81.26,1,-1,-1,-1
25,9,705.83,303.13,88.21,67.39,1,-1,-1,-1
25,10,661.65,87.51,47.64,38.77,1,-1,-1,-1
25,11,700.63,259.83,79.69,55.35,1,-1,-1,-1
25,12,762.50,325.91,68.06,40.58,1,-1,-1,-1
25,13,523.87,87.88,46.49,31.59,1,-1,-1,-1
25,14,704.78,277.46,80.96,55.57,1,-1,-1,-1
26,0,324.47,343.77,148.59,126.47,1,-1,-1,-1
26,1,845.07,428.79,160.45,128.56,1,-1,-1,-1
26,2,461.41,262.45,79.70,64.40,1,-1,-1,-1
26,3,762.75,341.26,153.15,117.93,1,-1,-1,-1
26,4,669.07,132.28,61.16,53.51,1,-1,-1,-1
26,5,509.55,118.32,54.92,46.59,1,-1,-1,-1
26,6,0.00,593.20,270.09,299.33,1,-1,-1,-1
26,7,688.59,219.96,67.62,50.57,1,-1,-1,-1
26,8,746.59,325.03,85.17,81.29,1,-1,-1,-1
26,9,705.83,303.15,88.18,67.37,1,-1,-1,-1
26,10,661.63,87.30,47.70,38.94,1,-1,-1,-1
26,11,700.63,259.82,79.69,55.35,1,-1,-1,-1
26,12,762.50,325.91,68.07,40.56,1,-1,-1,-1
26,13,524.39,87.61,45.47,32.03,1,-1,-1,-1
26,14,704.78,277.30,80.92,55.54,1,-1,-1,-1
27,0,324.46,343.79,148.56,126.46,1,-1,-1,-1
27,1,845.04,428.78,160.48,128.53,1,-1,-1,-1
27,2,461.41,262.46,79.70,64.38,1,-1,-1,-1
27,3,762.74,341.24,153.16,117.95,1,-1,-1,-1
27,4,669.06,132.27,61.17,53.51,1,-1,-1,-1
27,5,509.57,118.32,54.90,46.60,1,-1,-1,-1
27,6,0.00,593.25,270.10,299.30,1,-1,-1,-1
27,7,688.59,219.96,67.62,50.57,1,-1,-1,-1
27,8,746.58,325.02,85.17,81.29,1,-1,-1,-1
27,9,705.80,303.12,88.22,67.42,1,-1,-1,-1
27,10,661.60,87.34,47.76,38.91,1,-1,-1,-1
27,11,700.62,259.80,79.69,55.38,1,-1,-1,-1
27,12,762.50,325.90,68.06,40.58,1,-1,-1,-1
27,13,523.93,87.90,46.42,31.53,1,-1,-1,-1
27,14,704.75,277.29,80.96,55.59,1,-1,-1,-1
28,0,324.48,343.74,148.54,126.50,1,-1,-1,-1
28,1,845.05,428.92,160.46,128.37,1,-1,-1,-1
28,2,461.45,262.46,79.63,64.37,1,-1,-1,-1
28,3,762.64,341.30,153.42,117.80,1,-1,-1,-1
28,4,669.22,131.72,60.91,54.27,1,-1,-1,-1
28,5,509.72,118.51,55.03,46.21,1,-1,-1,-1
28,6,0.00,593.35,270.06,299.11,1,-1,-1,-1
28,7,688.59,219.99,67.62,50.54,1,-1,-1,-1
28,8,746.58,325.05,85.18,81.25,1,-1,-1,-1
28,9,705.83,303.14,88.19,67.37,1,-1,-1,-1
28,10,661.68,87.22,47.61,38.99,1,-1,-1,-1
28,11,700.63,259.78,79.69,55.46,1,-1,-1,-1
28,12,762.48,325.91,68.10,40.57,1,-1,-1,-1
28,13,523.99,87.90,46.35,31.49,1,-1,-1,-1
28,14,704.79,277.39,80.92,55.53,1,-1,-1,-1
28,15,687.65,16.90,54.19,29.05,1,-1,-1,-1
29,0,324.48,343.82,148.57,126.40,1,-1,-1,-1
29,1,845.03,429.00,160.50,128.28,1,-1,-1,-1
29,2,461.44,262.47,79.65,64.36,1,-1,-1,-1
29,3,762.68,341.34,153.27,117.77,1,-1,-1,-1
29,4,669.08,132.29,61.15,53.51,1,-1,-1,-1
29,5,509.60,118.51,55.19,46.24,1,-1,-1,-1
29,6,0.00,593.27,270.04,299.21,1,-1,-1,-1
29,7,688.60,220.00,67.60,50.53,1,-1,-1,-1
29,8,746.57,325.08,85.20,81.19,1,-1,-1,-1
29,9,705.86,303.15,88.13,67.37,1,-1,-1,-1
29,10,661.70,87.34,47.42,38.81,1,-1,-1,-1
29,11,700.63,259.80,79.70,55.44,1,-1,-1,-1
29,12,762.67,325.87,67.84,40.63,1,-1,-1,-1
29,13,524.11,87.79,46.27,31.60,1,-1,-1,-1
29,14,704.76,277.22,80.94,55.63,1,-1,-1,-1
29,15,683.92,18.18,54.12,28.36,1,-1,-1,-1
30,0,324.51,343.80,148.46,126.41,1,-1,-1,-1
30,1,845.04,429.04,160.48,128.22,1,-1,-1,-1
30,2,461.44,262.47,79.64,64.36,1,-1,-1,-1
30,3,762.66,341.33,153.40,117.70,1,-1,-1,-1
30,4,669.05,132.30,61.22,53.49,1,-1,-1,-1
30,5,509.68,118.48,55.02,46.19,1,-1,-1,-1
30,6,0.00,593.41,269.96,298.99,1,-1,-1,-1
30,7,688.57,220.02,67.63,50.37,1,-1,-1,-1
30,8,746.58,325.04,85.11,81.23,1,-1,-1,-1
30,9,705.86,303.14,88.17,67.36,1,-1,-1,-1
30,10,662.45,87.15,46.19,38.16,1,-1,-1,-1
30,11,700.60,259.74,79.72,55.46,1,-1,-1,-1
30,12,757.21,326.00,70.98,48.52,1,-1,-1,-1
30,13,523.96,87.84,46.38,31.57,1,-1,-1,-1
30,14,704.72,277.21,81.01,55.72,1,-1,-1,-1
30,15,680.35,17.71,58.24,28.24,1,-1,-1,-1
31,0,324.58,343.60,148.30,126.64,1,-1,-1,-1
31,1,845.08,429.00,160.50,128.39,1,-1,-1,-1
31,2,461.43,262.44,79.68,64.43,1,-1,-1,-1
31,3,762.70,341.40,153.32,117.62,1,-1,-1,-1
31,4,669.01,132.24,61.24,53.57,1,-1,-1,-1
31,5,509.63,118.44,54.94,46.39,1,-1,-1,-1
31,6,0.00,593.34,270.21,299.02,1,-1,-1,-1
31,7,688.55,219.97,67.62,50.41,1,-1,-1,-1
31,8,746.58,325.15,85.16,81.08,1,-1,-1,-1
31,9,705.92,303.12,88.15,67.34,1,-1,-1,-1
31,10,661.64,87.63,47.43,38.51,1,-1,-1,-1
31,11,700.54,259.17,79.67,56.16,1,-1,-1,-1
31,12,757.45,326.05,70.69,48.17,1,-1,-1,-1
31,13,524.39,87.47,46.08,31.94,1,-1,-1,-1
31,14,704.70,277.53,81.11,55.84,1,-1,-1,-1
31,15,677.41,19.19,57.18,26.94,1,-1,-1,-1
32,0,324.59,343.59,148.29,126.65,1,-1,-1,-1
32,1,845.07,428.96,160.50,128.45,1,-1,-1,-1
32,2,461.43,262.44,79.68,64.43,1,-1,-1,-1
32,3,762.70,341.39,153.39,117.62,1,-1,-1,-1
32,4,669.00,132.18,61.24,53.61,1,-1,-1,-1
32,5,509.61,118.43,54.99,46.40,1,-1,-1,-1
32,6,0.00,593.54,270.14,298.69,1,-1,-1,-1
32,7,688.55,219.97,67.62,50.41,1,-1,-1,-1
32,8,746.57,325.15,85.17,81.07,1,-1,-1,-1
32,9,705.92,303.12,88.15,67.34,1,-1,-1,-1
32,10,661.67,87.52,47.39,38.68,1,-1,-1,-1
32,11,700.54,259.16,79.67,56.18,1,-1,-1,-1
32,12,757.45,326.06,70.69,48.13,1,-1,-1,-1
32,13,524.39,87.43,46.12,31.99,1,-1,-1,-1
32,14,704.69,277.51,81.10,55.85,1,-1,-1,-1
32,15,672.33,19.45,59.74,26.96,1,-1,-1,-1
33,0,323.90,345.06,150.18,125.76,1,-1,-1,-1
33,1,847.53,429.99,159.25,127.90,1,-1,-1,-1
33,2,461.27,262.43,79.68,64.86,1,-1,-1,-1
33,3,763.44,339.07,150.11,121.70,1,-1,-1,-1
33,4,669.42,132.27,61.25,53.50,1,-1,-1,-1
